#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="ExtendedBayesianSkyline.t:Val" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="scaledDemo.t:Val" spec="beast.evolution.tree.coalescent.ScaledPopulationFunction">
#                <population id="demographic.alltrees" spec="beast.evolution.tree.coalescent.CompoundPopulationFunction">
#                    <parameter id="popSizes.alltrees" name="populationSizes">1.0</parameter>
#                    <populationIndicators id="indicators.alltrees" spec="beast.core.parameter.BooleanParameter">false</populationIndicators>
#                    <itree id="treeIntervals.t:Val" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                        <tree id="Tree.t:Val">
#                            <taxonset id="TaxonSet.Val" spec="beast.evolution.alignment.TaxonSet">
#                            </taxonset>
#                        </tree>
#                    </itree>
#                </population>
#                <parameter id="RealParameter.4" lower="0.0" name="factor" upper="0.0">1.0</parameter>
#            </populationModel>
#            <treeIntervals idref="treeIntervals.t:Val"/>
#        </distribution>
#        <prior id="GammaShapePrior.s:Val" name="distribution">
#            <parameter id="gammaShape.s:Val" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter id="RealParameter.0" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="indicatorsPrior.alltrees" name="distribution">
#            <x id="indsSun.alltrees" spec="beast.core.util.Sum">
#                <arg idref="indicators.alltrees"/>
#            </x>
#            <distr id="Poisson.EBSP" spec="beast.math.distributions.Poisson">
#                <parameter estimate="false" id="RealParameter.5" name="lambda" upper="0.0">0.69314718056</parameter>
#            </distr>
#        </prior>
#        <prior id="popSizePrior.alltrees" name="distribution" x="@popSizes.alltrees">
#            <Exponential id="popPriorDist.EBSP" name="distr">
#                <parameter id="populationMean.alltrees" name="mean">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="populationMeanPrior.alltrees" name="distribution" x="@populationMean.alltrees">
#            <OneOnX id="OneOnX.EBSP" name="distr"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:Val" name="distribution">
#            <parameter id="ucldStdev.c:Val" lower="0.0" name="x">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Val" id="treeLikelihood.Val" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Val">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Val" shape="@gammaShape.s:Val" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:Val" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Val" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="WAG.s:Val" spec="beast.evolution.substitutionmodel.WAG"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:Val" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:Val">
#                <LogNormal S="@ucldStdev.c:Val" id="LogNormalDistributionModel.c:Val" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="94" id="rateCategories.c:Val" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:Val" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.Val	TreeHeight	gammaShape	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	ExtendedBayesianSkyline	indicators.alltrees1	indicators.alltrees2	indicators.alltrees3	indicators.alltrees4	indicators.alltrees5	indicators.alltrees6	indicators.alltrees7	indicators.alltrees8	indicators.alltrees9	indicators.alltrees10	indicators.alltrees11	indicators.alltrees12	indicators.alltrees13	indicators.alltrees14	indicators.alltrees15	indicators.alltrees16	indicators.alltrees17	indicators.alltrees18	indicators.alltrees19	indicators.alltrees20	indicators.alltrees21	indicators.alltrees22	indicators.alltrees23	indicators.alltrees24	indicators.alltrees25	indicators.alltrees26	indicators.alltrees27	indicators.alltrees28	indicators.alltrees29	indicators.alltrees30	indicators.alltrees31	indicators.alltrees32	indicators.alltrees33	indicators.alltrees34	indicators.alltrees35	indicators.alltrees36	indicators.alltrees37	indicators.alltrees38	indicators.alltrees39	indicators.alltrees40	indicators.alltrees41	indicators.alltrees42	indicators.alltrees43	indicators.alltrees44	indicators.alltrees45	indicators.alltrees46	indicators.alltrees47	populationMean.alltrees	popSizes.alltrees1	popSizes.alltrees2	popSizes.alltrees3	popSizes.alltrees4	popSizes.alltrees5	popSizes.alltrees6	popSizes.alltrees7	popSizes.alltrees8	popSizes.alltrees9	popSizes.alltrees10	popSizes.alltrees11	popSizes.alltrees12	popSizes.alltrees13	popSizes.alltrees14	popSizes.alltrees15	popSizes.alltrees16	popSizes.alltrees17	popSizes.alltrees18	popSizes.alltrees19	popSizes.alltrees20	popSizes.alltrees21	popSizes.alltrees22	popSizes.alltrees23	popSizes.alltrees24	popSizes.alltrees25	popSizes.alltrees26	popSizes.alltrees27	popSizes.alltrees28	popSizes.alltrees29	popSizes.alltrees30	popSizes.alltrees31	popSizes.alltrees32	popSizes.alltrees33	popSizes.alltrees34	popSizes.alltrees35	popSizes.alltrees36	popSizes.alltrees37	popSizes.alltrees38	popSizes.alltrees39	popSizes.alltrees40	popSizes.alltrees41	popSizes.alltrees42	popSizes.alltrees43	popSizes.alltrees44	popSizes.alltrees45	popSizes.alltrees46	popSizes.alltrees47	popSizes.alltrees48	sum(indicators.alltrees)
5160000	-5523.007733143239	-5186.630037558541	-336.37769558469864	-5186.630037558541	1.5948361155264474	0.8590999692588943	1.0	0.3544100172959232	0.9490460725321289	0.1029412205566444	0.3224733679470003	-86.37253968320165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102.16730338554531	18.220047159335707	18.52660940163438	5.935832964349405	13.493032105451118	159.96215556611014	41.929135886801916	80.49089593315398	55.286825956290684	66.98346325904849	31.285181365408576	210.66053709710863	103.04441270350432	16.712220049403633	5.864486338879731	5.688396617063857	40.50844988631849	4.486947784340594	35.90103854552516	12.589249395163504	88.26462981069618	40.303175504980985	24.181392573786415	45.46516808729789	1.2731074405424254	19.643119281443003	71.07475715545301	5.389344182313899	0.5335642318216431	9.815687001090344	35.49561670372189	92.76412509527238	22.10691857579946	83.74750621199881	65.7987170539871	185.29510432563538	15.51127575873593	22.064269620134247	71.73577763551351	18.92922702266439	13.064996478206304	22.90240872657381	10.94817945816453	29.38854025923007	74.5708477697778	57.64564686502004	6.8876936884293505	23.794956385776747	54.55507593953847	1
5170000	-5391.9237033657155	-5177.592735871478	-214.33096749423763	-5177.592735871478	1.6675327819156904	0.8590999692588943	1.0	0.4097138179395799	0.9523298071353455	0.15225090111805384	0.40556153499023495	-88.21008334901202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.224143748113107	46.568321644857214	1.3099972794377013	0.41971657446442234	5.546616958845404	11.310757627680573	5.613317189672307	6.918145762903789	2.169513867773619	4.736331010947296	2.2121426315483737	1.5072593087649093	6.54072582874099	1.1817036956666018	0.4146717287921167	0.2170858682479944	1.5278930532088313	0.31726741051423374	2.5385250913465622	2.57718761672076	6.241100161176143	2.849795616653289	1.7098411154434285	3.2147947426518204	0.09002010283626666	1.3889445316470335	5.025622146604169	2.3457772558059826	0.5786742275533485	0.6940570175839088	2.5098581346318585	6.559254792380148	1.5631572169105743	5.921699050217581	2.49665412153565	13.102024083170543	1.0967861740939748	1.5601415536188692	2.421820602978004	1.338465952618476	0.9238123107838361	1.6194054980041424	0.7741343812066354	7.618723842730424	5.272827077314755	4.076063726908436	0.4870216561399896	1.6825166145596193	3.8575326715749703	1
5180000	-5370.877239087011	-5179.546368183616	-191.33087090339495	-5179.546368183616	1.40181146236501	0.8590999692588943	1.0	0.4661365670255333	0.9445038551720373	0.28489424198558905	0.5277264794909504	-86.60306059039223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.532177889214673	13.065070072931674	0.8218469775535221	8.530514628919503	1.8214808736937924	0.7144668572820374	2.6860238685410023	0.5803029507726444	1.361077952585925	4.325822184204071	1.38782176435946	1.526820088132859	9.394655879912728	1.1298506568261835	0.354570557097891	1.9758742466107109	0.3735780120301919	1.2801992862754352	0.4633710760091572	0.45587417264566027	0.22122137832576894	3.887391290853005	2.398181300195199	7.74332172206122	0.8114197956435616	5.165089265236555	0.9957984863543027	0.8529794877320033	1.2554882952156443	0.5039916228609508	3.0027058668152775	4.115049558297528	0.7540158585648402	3.09705722582601	3.7679904718037944	8.21975668316587	0.17491869942641583	0.5784427523454333	0.2428509532064359	0.43453019894461625	11.175750388863479	1.0159589907999904	0.48566513182991344	3.71318223261944	3.796283007934049	1.6981651417759542	1.5594854494154549	0.16645240066706937	2.420082557964289	1
5190000	-5394.163088407351	-5186.41418554216	-207.74890286519084	-5186.41418554216	1.4404648220490275	0.8590999692588943	1.0	0.42453487912393817	1.0037167184318445	0.2338191265839389	0.45792090308324246	-80.5591260318445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.607726574383295	23.287800162620268	4.109073694363278	5.16422563427841	1.6280481001977853	6.175869202806762	2.328621277848294	0.8460575296787115	1.4748084060533622	7.481302281457279	0.5998133482971633	8.582489805658774	13.697016938062484	2.1601615920584067	1.9379874701928306	3.833620092218504	4.687076881752365	1.495905615052632	3.0197547405629375	3.7328518828274775	0.2256659179652974	9.829513447739101	3.496448439325217	2.8915555861140017	1.8120290860351893	2.7321455090923097	9.124230403008184	0.6075111061814191	0.7445523656279802	0.7347987923355603	4.377820075956896	7.164854293972447	0.7196825256967873	6.114802230415952	3.2956126418819807	11.984062849689074	0.07071388233908066	0.8433454378584944	1.886373828140758	6.727245022070625	16.29377854053376	0.1230840429218906	4.603159433116643	0.18403695820382676	6.040564291386836	2.4758540395572832	2.2736648248050444	3.009598172505336	5.156312362656716	1
5200000	-5474.752049761397	-5195.770681474951	-278.981368286446	-5195.770681474951	1.2986214178195878	0.8590999692588943	1.0	0.20878906637228675	0.9707265752137079	0.051739854995687354	0.22739024478212358	-78.5843614779746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.235986472915172	20.78510696200858	5.0130011072991225	24.412281628111614	26.67060130609009	20.05664521984531	11.00783785718319	31.347835387244366	12.0568853084589	93.86127145331888	2.835432341634502	3.588891678480519	64.7484170206514	10.211496724218613	4.162377327171867	19.34852929564321	22.1567082759617	3.9366398435886643	14.27495783397316	3.648534801367129	32.37491635036222	6.109281621036773	1.1651091220831167	8.688598662106697	8.565807828573268	19.89115354714453	19.338145498985565	2.46006633793182	28.16890519885678	3.473534335801437	0.48025884374210565	33.86963568900689	3.4020768541798145	4.087263803470315	31.68611200474944	56.65095564254492	3.3012661949598683	2.656773350524408	8.917249634253405	31.80097301907439	77.02380544284084	51.39681007551005	21.76001445685166	17.72483759271469	18.109831136636632	11.703835262847797	14.280495863615862	0.6446465670337022	24.374874080667098	1
5210000	-5383.151865404051	-5189.632338988459	-193.51952641559177	-5189.632338988459	1.864984142186263	0.788834661505751	1.0	0.3529961442291471	0.9698312424199385	0.14616915347244147	0.3857752303277389	-89.04390484349626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.519657233845379	12.671996006909342	0.7253507660955537	3.5323086514599837	0.4954579105422492	0.2809856673196138	0.09234201813435533	4.535841091370867	0.06660571904299008	1.3352530691623639	0.41026981187418576	4.412211657056131	3.3751041886566773	1.4775414593684113	4.5492588669128935	3.685761735833324	6.035791917060033	0.5696078387518568	2.0654995638795732	7.236617126086375	0.3122003418019415	0.8839758877492092	0.16858420259620335	1.540766520579409	2.0492471359172937	2.373503849444579	2.7981120195909597	7.804975080504407	1.712176143625405	3.94895545962746	0.6644367934469164	0.4313388029903613	0.4922598259358481	0.21850796328108768	4.584787660184158	8.197048673205746	1.2859930253190741	0.3844189426447983	5.7868591708557915	4.910312878697027	5.630007794577448	7.4368057706703325	1.5981124971552616	0.2735902076103725	0.34905138946694003	1.6934737679993586	2.0663008830809884	0.07620278690200206	0.6350924833918867	1
5220000	-5427.423985349781	-5186.422588650437	-241.00139669934416	-5186.422588650437	1.3313805509688252	0.7960095416948255	1.0	0.2725104660396683	1.0186378867717556	0.08125269081694854	0.2724108609385661	-88.7492318003034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	12.367855001290815	16.721636410470367	4.377168181548315	6.713124343561858	4.115462175016648	0.4495184186618206	1.7591588740043171	7.754759046423374	4.021113748727414	7.327420941369285	1.12268636361825	3.333357140138132	2.0594618408859544	22.268408787853907	12.823220347100024	0.22133306756919502	5.135228317970279	2.059312410729073	2.2116496417741165	11.075977581345171	10.452087660609562	10.554777735670143	12.20305399542022	11.397138933207813	16.789826600173544	7.078287847004973	7.656917758390771	11.783865850242913	0.8541095777940885	4.2898359921081	1.5915209183545056	9.997405037534845	5.797446062367757	0.707412449592687	25.604625040696792	0.7298879847023299	0.9702095173021557	14.376734615335604	0.36726875807562853	0.035709436590403744	3.4629853214939295	0.4794240478017639	7.9004020007477855	2.7987055773564573	8.963028033966078	6.440936855952191	0.8115980853863939	6.80127479353027	15.154750494728107	2
5230000	-5432.433838016246	-5192.987705865163	-239.4461321510837	-5192.987705865163	1.939068388609668	0.812127725960237	1.0	0.33332102688105	0.9977329287646484	0.13683913227712252	0.35539792513415286	-95.74360430562348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.990751200188031	14.120553653567985	15.94965314894732	4.235060697383975	1.508753801320981	3.235846323581955	1.4210482440120573	0.6598197737545558	9.764849087295215	3.922774565217992	6.343217184467395	13.16287840678593	1.5522481235969134	17.988416892040654	2.355262546674584	0.17879281494062194	4.148236575836839	4.179215647475573	3.023092534690174	1.5107374162513494	8.443194663003965	8.526147688451932	9.857624975226468	0.0014455238797050495	13.562819117714888	6.244534257073102	6.185256883784589	9.519004861706572	0.6899495740003248	3.0476519269294706	1.1090076517234966	8.075902116178803	5.23540689674588	0.36433853123475163	20.683411822745942	0.5896033918902308	5.8652976731271105	7.645202444714291	12.596340629539927	0.04455451283471713	9.956746653482316	1.9429696831505485	1.953951536230649	5.999100050639473	11.691653347076047	1.7922990072109275	8.221879967423929	5.476448446081851	2.187672007674728	1
5240000	-5522.699323671808	-5197.363261743565	-325.336061928243	-5197.363261743565	1.6328781974060362	0.8321574878982221	1.0	0.44123310477233685	0.935057390480129	0.18189694262151915	0.42437018332450216	-92.33468197042167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.20123744701456	14.5307130383834	105.68642478967081	28.062580401837984	9.997383244660965	21.441533926444546	9.416224099718832	4.372132249048371	64.70435306707745	7.450028864076857	42.03175703134376	38.38003768067984	26.81510548806003	64.85671146799794	15.606563708595795	20.45276075634353	6.076383002973408	130.86549482284386	54.86051281591153	27.320860848845484	22.28855019017606	56.496405157291726	65.3191095016266	8.504519527075773	30.47505331998214	41.37785906336384	40.98507223625976	1.0382662233703286	4.571779905198965	20.194510385436505	8.790772396923492	53.51296442873474	34.69112663887466	10.498970789994528	68.72510784118	3.5592237822037487	38.864941802254286	50.65903976905178	83.46653022086629	13.345437454404825	65.97591474348249	12.874607201126121	27.907558713197165	1.8740012827535175	77.47184409550688	11.876225298272475	9.699734253690549	36.28832874334566	54.79422667187701	1
5250000	-5455.758410934307	-5189.13169368442	-266.6267172498875	-5189.13169368442	1.744752220386295	0.8832071098959683	1.0	0.3228512353150817	0.9651102196383774	0.10352347738656459	0.3249013517881978	-86.86297868765543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.74820674171473	25.296955824463492	34.71974701315945	9.219024051833443	2.378313467761798	8.84654619266647	25.226673948600087	0.7950080718208803	21.256455345234084	2.447458298606056	26.738654731848225	5.777153172468273	9.911480580501836	26.158532191671036	5.127015553658504	6.719071825867325	1.2460914057597823	17.490854640361295	4.9314238634226975	9.427071069839787	30.12275656407006	18.56000804377515	21.458413051010726	19.812652097250833	0.8305981448979655	9.294535258411718	20.88124925473235	3.2749214097444117	8.423739913898695	6.634232286997596	8.377337428652345	7.2502062456463445	0.36545197463589285	13.285050986238959	22.577340112001558	1.1692641654523281	12.767779303168522	23.749264027895673	14.99131115705421	4.384198000064846	4.387003545089713	22.738232198890003	4.203911944640995	0.6156405666009199	25.45078833910765	3.2757236815241395	3.1681220710112448	11.921319090949716	11.254201409479458	1
5260000	-5444.862548082455	-5195.152689296894	-249.7098587855607	-5195.152689296894	1.3690046765329105	0.8832071098959683	1.0	0.36717977219668974	1.0165961096792255	0.1399974617865421	0.3739115553688658	-86.49334788554219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	13.296486836964233	19.109235001905343	45.95588050753448	6.850493891062496	1.4540607459654937	5.408629152755216	9.34019178786722	1.0932247310536385	18.455750776514723	1.4963347294751947	2.035468649438243	3.5320540228961463	17.04263044631759	15.992885440697986	3.1345708467711675	10.779454264175515	0.577788994275337	18.837091876993878	0.9750759208363294	31.072538999735205	18.41654536872662	2.038060890195631	13.119311861590743	14.45528733599981	20.313706403830086	5.682522112599126	5.177635941429473	2.0022317211669862	5.150132524183148	2.7449022495703446	5.1217628272417866	4.4326538300560445	2.4681652313610174	42.245918114525075	13.803404996931917	0.7148683921166852	7.8060049482709415	14.519899515614275	8.201193902495238	0.577926151492035	2.6821399844023035	13.901771705547963	2.5702008675713217	0.3763922601677881	0.5332176916444987	6.363972129091616	1.9369364065451007	7.288493449348441	0.2962450578679112	2
5270000	-5388.094764898464	-5184.132172479354	-203.96259241910948	-5184.132172479354	2.2383086969596295	0.8443262445482934	1.0	0.407423054692375	0.8860036469361809	0.17844422631682924	0.445488278149921	-90.19207989275051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.107681794468997	16.033146642571705	2.3490126389240036	8.082412774898135	2.396495138547987	1.506929433797641	4.632948648780422	4.225527120594695	3.166027724266772	0.9675008791061519	0.7819002336049979	1.5280560663234597	6.798674678291716	1.813978190656405	0.2477432131529718	5.125904440616498	0.22195053199319248	0.09765931310425156	0.7957563926927289	2.5280330537372118	1.1066546313002013	2.0754692800750982	0.696134817626399	5.5528207462025785	0.12427072871285005	3.928896007951073	1.408636170726409	0.7939461303869902	0.5421075848870673	0.6442661522290805	1.2367703945223936	6.397193788064984	4.9384152083364246	16.228249573738758	5.302408167585451	1.0519451078088404	2.090514994348998	3.058041772773857	9.22235472276016	0.1870683065894643	1.1724008390383345	5.340194528218946	0.9873110348913559	0.14458645493436073	0.18050470758211828	2.4446415796016923	4.834727620221405	14.198275065797167	0.8232311950153116	1
5280000	-5374.930568992855	-5197.129576854617	-177.80099213823806	-5197.129576854617	1.2188781376556657	0.7390069012663688	1.0	0.31137488519862005	0.9672593340173048	0.09169335629906034	0.2999307916936098	-89.40071234409015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3.3686280852881914	16.021213666419964	2.088895375023115	1.0305269060409692	1.465990706054594	1.5139494774510507	2.227627823774202	2.78682774424127	0.31988235730050907	4.058583123423602	3.6366149683201847	1.62766030818572	0.36561656305766194	4.0577067605564885	1.6762820503393607	0.8255996088375331	0.12234891270935672	3.14522516795052	0.10331754046240461	0.48106065195925907	0.7755724474249825	1.4715736381796205	0.8417225329119717	4.191851314435056	0.9589360852269498	2.2115029584788344	0.3869940077566783	0.5920267747219297	1.1531346380532077	0.9132187615385768	1.3263503611175045	1.240631135797276	2.1578173791494017	0.8322886088653813	0.632211098596417	1.4405824513978362	1.651774475134375	0.3188729410317321	1.021127784695068	0.1397265617986076	3.17003553321284	0.06270868444100468	0.32026929862208847	0.9582916703224765	2.225562911677583	0.5023459396559299	1.2407816871215094	9.36407358052025	0.7361336015456433	1
5290000	-5340.56685110389	-5183.250851360858	-157.31599974303177	-5183.250851360858	1.2174525802596357	0.7390069012663688	1.0	0.4190735624010633	0.9348605861819203	0.17293631994149633	0.42686764470048516	-85.73503786716991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2.269615470192471	15.564152075931341	0.7401657243838698	0.6943182058639377	0.022206844956631878	1.0200244930923414	1.7782055588300263	2.8754114493208363	0.017540677630210322	0.3435590011493304	0.26018422461958035	0.9045176425520723	0.1684414114877814	1.5641747898872311	1.8147709948931485	0.778958600373655	0.020921908110748722	2.408561006733969	0.11375151856686821	0.4417104078792535	2.0092623965269376	0.1275579826610673	2.8321924172883786	2.8242626823478845	2.146309306591952	1.6994335582724724	1.5635427199993577	1.0767789843463833	0.776925248937492	0.5955041152869539	0.15254741263521962	0.29269636431852336	1.6723533876862313	0.09677335294083325	0.8579320757955679	0.5169180975342038	0.9704994146009893	0.23695547526999075	0.0755777501526495	0.027427365469943028	0.43583808604781726	0.8425726198991925	0.24917681201257727	0.8920865149034262	0.09392139954398665	0.04458103758441733	2.1396221329243663	6.309050962077685	0.20039891082870587	2
5300000	-5454.735095006981	-5186.304585743016	-268.4305092639649	-5186.304585743016	1.5471484558736062	0.7937173960094412	1.0	0.3848282022150445	0.95620855187608	0.19872354237389167	0.4353203239265922	-92.93525385696155	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.45107095410918	16.698297110626903	5.5303205333569085	0.44936620812146716	2.054270315978434	6.859283074376462	60.109644911476444	23.375951287985142	9.40257315876301	17.23698571867209	9.756886231300136	9.064881673109427	13.059310872417377	21.129002230422344	0.40977272998957504	6.332623563139989	36.685867662840884	1.722669920258634	12.875133220288166	13.723336123395006	3.4970321182734403	1.808700480062784	2.4359646580950525	22.960132158697526	19.077335847633837	1.3883087197601904	13.882444761753383	18.391198279821086	2.128664385858117	21.72748731914211	5.5870441705008185	2.4190371528939587	13.595567805116678	0.8684828331057471	6.4321476109087135	14.037772626431009	1.2806667308335273	17.287300474131722	5.732897724229515	3.703306526274173	2.2771337535107845	6.8497802371920296	13.995334768847234	7.600393079411121	15.852229389439225	3.3266850701256594	23.7513657921521	4.5045478254013105	15.791283315820268	2
5310000	-5421.404812059971	-5200.036490567534	-221.36832149243696	-5200.036490567534	1.2836521528926605	0.7648255938758604	1.0	0.3212901448546152	1.009229169626971	0.10467111950679633	0.3192719136198321	-76.51923317410339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.118679705698172	15.929042368616502	3.33259044058617	0.27078964419428336	5.414768696439247	8.270166173893502	11.952072795620206	1.036773939234177	2.0488912696026143	1.6841118816258231	4.923974232638513	3.345460253077519	0.8705483372203162	12.732410432182995	8.389215763657186	3.644014278878733	22.107031796867915	3.3612108596236596	8.577327739960701	8.044649598850256	0.6956794430073019	4.633492479666941	1.4679207984795866	3.1033322929597817	11.496069114656743	0.8249344268945171	8.365609628941755	11.082600223364135	5.53212824614165	5.82578611963572	3.3667723021547458	1.457720224810143	5.369838215972039	0.5817962300392708	8.648010646632414	8.459210741907823	3.354608351840265	10.41738755577372	3.454664162301004	0.2335471149280106	1.3722087414487996	0.2682018087104352	8.433637540924337	4.58002337628847	4.662065912763586	2.0046720251876606	14.312655860065519	5.225398705912754	9.51588239876334	1
5320000	-5509.7937521111335	-5185.2215743613315	-324.5721777498022	-5185.2215743613315	1.7574728641701556	0.7023650891558837	1.0	0.3340683646694052	0.904218617807977	0.10984298794365627	0.3463303029193879	-86.05908301939675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.32091086996388	24.105677963352846	21.976401256984392	1.7856925365250955	165.54583979433733	54.5367015658411	78.8166299736	6.836891753607455	13.51118821093401	11.105690642788451	32.47060670812058	22.061269820480085	13.696146403183828	38.66818542155583	34.83794750446812	18.707268843730173	145.78239061486002	25.043284541655204	225.66515785543928	13.524117842837438	8.760019810883458	30.555056725323215	7.748654652658029	20.464583608373385	75.80956383505813	0.9535787853458283	55.166092936574486	73.0829886904903	36.4810114863446	38.41750604672727	22.20180978495507	9.612775752670789	7.066296639468455	79.86649479605092	57.028355399002656	3.4860596677913063	12.812710961270579	33.68444239685564	9.117284014533103	46.196919050477554	9.048879677250758	1.7686273399478343	49.26125946605872	30.20246060178342	30.743481088357452	13.21958926534837	94.38323545650097	34.45831725685055	62.751440249800176	1
