#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:Val_BactEuk" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="relativeDeathRate2.t:Val_BactEuk" lower="0.0" name="relativeDeathRate" upper="1.0">0.5</parameter>
#            <parameter id="birthRate2.t:Val_BactEuk" lower="0.0" name="birthDiffRate" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:Val_BactEuk">
#                <taxonset id="TaxonSet.Val_BactEuk" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:Val_BactEuk" name="distribution" x="@birthRate2.t:Val_BactEuk">
#            <Uniform id="Uniform.4" name="distr" upper="1000.0"/>
#        </prior>
#        <prior id="GammaShapePrior.s:Val_BactEuk" name="distribution">
#            <parameter id="gammaShape.s:Val_BactEuk" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter id="RealParameter.0" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="DeathRatePrior.t:Val_BactEuk" name="distribution" x="@relativeDeathRate2.t:Val_BactEuk">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:Val_BactEuk" name="distribution">
#            <parameter id="ucldStdev.c:Val_BactEuk" lower="0.0" name="x">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Val_BactEuk" id="treeLikelihood.Val_BactEuk" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Val_BactEuk">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Val_BactEuk" shape="@gammaShape.s:Val_BactEuk" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:Val_BactEuk" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Val_BactEuk" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="WAG.s:Val_BactEuk" spec="beast.evolution.substitutionmodel.WAG"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:Val_BactEuk" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:Val_BactEuk">
#                <LogNormal S="@ucldStdev.c:Val_BactEuk" id="LogNormalDistributionModel.c:Val_BactEuk" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="60" id="rateCategories.c:Val_BactEuk" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:Val_BactEuk" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	gammaShape	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BirthDeath	birthRate2	relativeDeathRate2
140000	-3107.408809855115	-3106.365113800774	-1.043696054340926	-3106.365113800774	0.5173373691480573	0.5350269690038317	1.0	0.3414468932367335	0.9150302128272608	0.13093147205176953	0.37015918052991814	6.777328797787231	4.3817125083551005	0.02409839824935701
150000	-3102.7239079133083	-3102.6269862243507	-0.0969216889573572	-3102.6269862243507	0.5945804832140997	0.5647650073901652	1.0	0.43242180153697723	0.959697264930002	0.1893040183984265	0.4456164166603391	8.1008085558069	3.284717873075179	0.21456096655533735
160000	-3114.37163523855	-3116.5232426401667	2.151607401616912	-3116.5232426401667	0.47418840253535005	0.5159865381645699	1.0	0.32402645605579145	0.9981639986941986	0.14829923012739663	0.37545389007236185	9.883866881017866	3.4488186162982406	0.205273511536397
170000	-3114.9919231664653	-3115.8741794618795	0.8822562954144173	-3115.8741794618795	0.5934628188037662	0.5397115155393232	1.0	0.3063964271806529	1.017403343065605	0.0907459450000277	0.3049613011039138	8.566319501865328	4.154320710833792	0.028773182767141275
180000	-3108.0440687081423	-3107.742451085029	-0.30161762311300777	-3107.742451085029	0.6306722305674948	0.4902197879110472	1.0	0.36087864575946876	0.9694369770083577	0.15320622840875286	0.39815563659404807	7.550964778269625	3.2686634043514946	0.08176072229914207
190000	-3114.0249536542815	-3114.837843851858	0.8128901975764447	-3114.837843851858	0.5178005832831577	0.6627032041887092	1.0	0.2734770721156109	1.0403318506390267	0.08288414492920157	0.27004220932977613	8.481416225075087	3.17316785628017	0.11743748948962326
200000	-3104.8682967456034	-3103.7617648365476	-1.1065319090557628	-3103.7617648365476	0.5597245708528428	0.4680560350123867	1.0	0.6614411974105635	1.0201745416270946	0.35557679097263967	0.5772305287532327	7.789852578821568	2.6905880613499824	0.33486501857549733
210000	-3102.1873486092272	-3100.020038134161	-2.1673104750662553	-3100.020038134161	0.5790684008304395	0.4921386040943562	1.0	0.4936399039253777	0.8445889617970206	0.18798635960376542	0.4852438679959253	6.179051315400528	2.8690033986561163	0.1825291191239141
220000	-3111.3608333785564	-3110.7513533742226	-0.6094800043340407	-3110.7513533742226	0.6078854580560319	0.4478734021054078	1.0	0.31318764321337267	0.9895679281694316	0.11743207918088903	0.34341155570464404	7.010621022481256	3.5657633938141333	0.01702118725855811
230000	-3115.859998739344	-3116.4134478847163	0.5534491453724206	-3116.4134478847163	0.5968131369743791	0.48116297863953217	1.0	0.19752041999470676	0.9820580711739734	0.031994421555055455	0.1793712099011033	7.691740452538566	2.8249620846609163	0.21017769436797062
240000	-3122.0856502798692	-3127.1885418209445	5.102891541075023	-3127.1885418209445	0.4602608272089866	0.4319643384638765	1.0	0.03543656015390502	1.0003368639303505	0.0013493698122462568	0.03668711099474815	10.976557528366335	2.628049137977839	0.2329291430603429
250000	-3123.43624904698	-3111.5506725410078	-11.885576505972033	-3111.5506725410078	0.6819218130793041	0.5093658792246445	1.0	0.6138843365665361	0.8970392015141347	0.4152355636685439	0.6223293038600832	-3.1067617130397376	4.743891788306513	0.1715503431363888
260000	-3098.906951540419	-3098.0568094091896	-0.8501421312292183	-3098.0568094091896	0.5292010234815322	0.6351255640858724	1.0	0.4482570571156353	1.0016396448014122	0.16105285821551527	0.40124646437971356	7.475971521361158	3.9298095370705983	0.119801341929918
270000	-3114.4799635295612	-3114.3563360383464	-0.12362749121507347	-3114.3563360383464	0.609090548833721	0.582698445035158	1.0	0.21220161049050895	0.9312627948787942	0.0328505432470739	0.19196373625622895	7.18765008798286	2.7515040542711064	0.17051969888912283
280000	-3096.5772603247046	-3103.173279109648	6.596018784943245	-3103.173279109648	0.41559079281131894	0.4838952029707487	1.0	0.2919297787858541	0.9779227666253197	0.11762107825428625	0.3339976451846396	14.164117024279738	3.986065776470903	0.04624955260387176
290000	-3107.0698151369606	-3104.2120958922337	-2.8577192447269586	-3104.2120958922337	0.6474884892351886	0.6322037554655797	1.0	0.4208828691412954	1.0137098588948776	0.23901311413083298	0.4668297947874032	5.364782802702072	3.1388819830933063	0.5467823960719421
300000	-3106.0318082543026	-3113.9253272028523	7.893518948549761	-3113.9253272028523	0.4360679909252349	0.540515677201232	1.0	0.25359163127781126	1.0658879668884174	0.10908495310761324	0.30536029163824313	15.353030913628253	6.6120272306266665	0.053374390535032956
310000	-3111.7495753119174	-3111.312645417566	-0.436929894351355	-3111.312645417566	0.5668058221447949	0.5335718967021612	1.0	0.3832355003617713	0.9745510877764556	0.09294428331022798	0.31015518450037405	7.545219435152499	4.319104809749684	0.03117861501326054
320000	-3103.830572182974	-3103.0155463693623	-0.8150258136114588	-3103.0155463693623	0.5120738795063396	0.4856794356446724	1.0	0.4132124301785667	0.9202601796312865	0.17214588293465857	0.4027841836145274	7.232398948656504	3.8187014340758325	0.055861800768473066
330000	-3113.6794443029908	-3113.1016442207983	-0.5778000821924527	-3113.1016442207983	0.6025196215733472	0.5757747072260313	1.0	0.39720968776907417	1.0166775063163402	0.1779907372333191	0.4126143503847682	7.4996323386169745	2.0750122808168645	0.46992005586952434
340000	-3114.805469436364	-3116.6573863946724	1.851916958308476	-3116.6573863946724	0.4547465273835997	0.5351629388595819	1.0	0.28070844925446947	0.9583307799547225	0.058752414765868566	0.25266652330781125	9.423853869959268	2.705863101509202	0.08280805684993224
350000	-3108.110442178347	-3108.2718563594303	0.16141418108341365	-3108.2718563594303	0.5759152882059088	0.4297100207836018	1.0	0.3910777272094672	0.9227276877168274	0.10730359244147482	0.35818893405636737	8.069562560368084	3.358378180135803	0.21310116283584482
360000	-3107.848198521274	-3107.663111016888	-0.1850875043862621	-3107.663111016888	0.6566855025174821	0.5391917059447413	1.0	0.3495011918369812	1.0226923978124989	0.13969624450549095	0.353354690963597	7.671926297852448	3.6667442491514595	0.15895080402715994
370000	-3102.126478811353	-3101.0777030101194	-1.048775801233853	-3101.0777030101194	0.5862313771002845	0.5597147707813914	1.0	0.45107431156068506	0.9330080834818252	0.2253254608395516	0.49316451025239866	7.212188517555034	4.004475037724277	0.20316807433329193
380000	-3107.5610421120427	-3095.125941739139	-12.435100372903886	-3095.125941739139	0.6585104712245617	0.5675677603863931	1.0	0.6201002700065527	0.750330713892413	0.24861596556976914	0.5962553092835632	-3.577168988696877	3.954631704035447	0.08705247813849443
390000	-3114.1122871219427	-3109.856704801786	-4.25558232015696	-3109.856704801786	0.5616965727633338	0.4191545672770309	1.0	0.6922914293974312	0.9517804784526708	0.4820161026455531	0.673718151401935	4.693669374407917	3.354301209362982	0.30944563713666595
400000	-3110.7195337914977	-3109.63758027735	-1.0819535141478254	-3109.63758027735	0.6950843806176	0.5468743959818512	1.0	0.33386480318986334	0.9801774632240008	0.12065027132742367	0.34347130196556025	6.720726409830807	3.5821784290826937	0.04155789760739128
410000	-3109.5020838711644	-3105.7597407205376	-3.742343150626884	-3105.7597407205376	0.5197439613706625	0.4269858554632877	1.0	0.6507452759257423	0.8544170137107017	0.4022494550437872	0.6831099194516499	5.077458221313191	2.657197730165529	0.36523537513144194
420000	-3108.694561693883	-3102.541565555388	-6.152996138494904	-3102.541565555388	0.6561308485845856	0.5476728920805746	1.0	0.39213236731378864	0.8537170480224824	0.15204412995324829	0.43028238276898856	1.8771165870211082	2.7420698580887963	0.076542155494481
430000	-3109.7451501614228	-3110.6456519311637	0.9005017697407307	-3110.6456519311637	0.5299032415197044	0.48789611035953123	1.0	0.21056330960572933	0.9856290542722497	0.04010909070217512	0.20509928222705534	8.109118838530616	4.108802852657453	0.04284118854034014
440000	-3102.0966705769597	-3101.5948686132174	-0.5018019637422548	-3101.5948686132174	0.5478353209368703	0.5027115658470118	1.0	0.5430097174454863	0.8890042220831258	0.36254271720552506	0.6155885137315709	8.028292723463379	3.8824719616254297	0.03129681493229516
450000	-3102.996109976221	-3102.5165011844324	-0.4796087917885518	-3102.5165011844324	0.5477927756106958	0.5302233167485204	1.0	0.2786145059105553	0.975657643096883	0.10149824305426358	0.3224270521985733	7.078458310405463	3.934831432648502	0.053627996351104754
460000	-3104.4719024512992	-3109.84082417366	5.368921722360756	-3109.84082417366	0.4349549163963129	0.5302233167485204	1.0	0.4502312701636321	1.0817090709909232	0.23383614354568047	0.4590262364998773	13.597325818721885	6.08469771017747	0.15134455303986183
470000	-3107.762454086151	-3110.175872261864	2.413418175712783	-3110.175872261864	0.5759830779556455	0.41133751775412425	1.0	0.31884811153046966	1.0023020585364952	0.10298963736163368	0.3319809621932009	10.02005201946621	5.228983408350963	0.005900072391956635
480000	-3102.2111187762703	-3100.772946922531	-1.4381718537393737	-3100.772946922531	0.6637604562926578	0.464590073148357	1.0	0.449254423867577	0.9245789631924376	0.24229101376081277	0.4866217368561742	6.721041146028366	2.291301021940585	0.2858457984196146
490000	-3125.3946160681176	-3117.211600497909	-8.18301557020882	-3117.211600497909	0.7264374592432202	0.5915090710839953	1.0	0.4012143486537862	0.9548837737796101	0.15420305749519167	0.39395143842685093	-0.07474413344869957	2.0387075177539713	0.017169977183151865
500000	-3118.5920739293574	-3112.622400218813	-5.969673710544749	-3112.622400218813	0.589980427764989	0.47549440220696454	1.0	0.33568822289678735	0.8652088742283082	0.14800252369176173	0.38792301733240203	1.768908476100787	1.7733449489284234	0.4827092959242123
510000	-3106.8560227721237	-3101.361713244053	-5.49430952807052	-3101.361713244053	0.672858678849633	0.513787294668861	1.0	0.4131729619821874	0.8972141415102519	0.19949463845267815	0.4460056823764409	2.5810757688401327	2.750693623692744	0.2905135571450867
520000	-3102.957189438329	-3101.0254487882235	-1.9317406501054222	-3101.0254487882235	0.5770522633592082	0.5028293459499129	1.0	0.4563969762428826	1.0764018086492482	0.2804659659562988	0.49280178637426947	6.291676474135892	1.686424363796834	0.3351336408348364
530000	-3113.640517685303	-3118.1142565309424	4.473738845639419	-3118.1142565309424	0.49017427974387506	0.40002860793085304	1.0	0.435042785735025	0.878423823462048	0.1592206172279325	0.4519759304453243	12.51637784464389	4.219118710624029	0.01486785087075758
540000	-3116.5218178934006	-3108.3867062505037	-8.135111642896709	-3108.3867062505037	0.6822077176861729	0.4627857604893598	1.0	0.4434788687864885	0.8820205861831907	0.15585355329810305	0.41353126344622626	0.0012166148232495289	2.9874713579677996	0.07940205030290694
550000	-3111.9711327240425	-3105.2452410465876	-6.725891677454986	-3105.2452410465876	0.6339209184725573	0.6297565026144544	1.0	0.3782833162119209	0.934518336869732	0.18815196957538807	0.4365250987506794	1.333486950741319	1.8924625568560747	0.47717745021703056
560000	-3102.32789404216	-3097.7634016473944	-4.564492394765873	-3097.7634016473944	0.6715567361626519	0.6093086839841549	1.0	0.4114735567982942	0.9499575982813111	0.20567034850490773	0.46202779996340765	3.6000668640125246	2.79547603816027	0.19183542248132165
570000	-3117.2608267158	-3117.78179243313	0.5209657173299329	-3117.78179243313	0.5194777727941359	0.47538356041198965	1.0	0.12367973917509875	0.9785083798739103	0.015358887232030402	0.12581647534160573	7.244592132813864	3.2210187171900673	0.0662779364966039
580000	-3110.9167148990778	-3111.813527388981	0.89681248990344	-3111.813527388981	0.5448755620338526	0.4838026927133154	1.0	0.2544523967019539	0.978868867044026	0.05208484413119131	0.23089452538671643	8.303425461483018	3.499418160013039	0.0857289368828065
590000	-3111.8650950742144	-3112.3179667251925	0.4528716509782569	-3112.3179667251925	0.47740127212452393	0.5025834910782163	1.0	0.4867213254379381	0.9907136472072638	0.21010456021899346	0.44209370312330754	8.78506377146932	4.350117031855448	0.15256366305424898
600000	-3112.2055690951274	-3111.130810222128	-1.074758872999614	-3111.130810222128	0.5013735495270659	0.4902554427857472	1.0	0.43223318185014153	0.9246121151156268	0.116879570139639	0.36160325152963985	7.047767041639962	3.1397135667411584	0.04726533003909002
610000	-3118.5624012087387	-3119.4776684080366	0.9152671992978223	-3119.4776684080366	0.4982890130337671	0.5415309994327976	1.0	0.07535465748098084	0.9837442075827131	0.005353236099748295	0.07378343869717431	7.350379002068025	3.7626719000126903	0.20146215219771588
620000	-3121.193175881104	-3130.028979614859	8.83580373375528	-3130.028979614859	0.4849728057535373	0.5361483675342815	1.0	0.11529187534422372	0.9970031852351016	0.014122609411983351	0.12065111696328887	15.565898239020264	3.7316559268559355	0.062504127129397
630000	-3102.640032808124	-3103.798654153026	1.158621344901994	-3103.798654153026	0.4832208827622903	0.4048813110094818	1.0	0.48187757530609326	0.9865455931470745	0.16885355807855376	0.40595060603485766	9.375823234198837	4.574011309079488	0.18632725582790532
640000	-3100.233079049867	-3099.041644201761	-1.1914348481061097	-3099.041644201761	0.5818234843062341	0.5276960352633956	1.0	0.3403320612249702	1.0059879520080306	0.1766690495406226	0.40406183059591955	6.617834221659811	1.9153509466444631	0.42735692886871907
650000	-3104.9391625310986	-3108.399977380084	3.46081484898493	-3108.399977380084	0.4870893740817648	0.5063200484280134	1.0	0.34211751332675194	0.9807332495987309	0.11346488863622443	0.3350489049743146	11.255792153761288	4.197465252191084	0.12415414374278212
660000	-3109.6464000771252	-3113.2316531275096	3.5852530503843343	-3113.2316531275096	0.4606775821256973	0.4197425339743943	1.0	0.19666859343040213	1.0192718750148682	0.050590599760638795	0.217828222125855	10.657903601743122	3.274767458587773	0.0023403642119234455
670000	-3112.2503042034014	-3112.136964588728	-0.11333961467349679	-3112.136964588728	0.504300584374397	0.4580658700608689	1.0	0.30477550625279337	0.9440341607014863	0.07259528671278678	0.27613927626412926	7.482391479326544	3.269928922403604	0.13977246231495422
680000	-3109.3625026653417	-3113.5846179478413	4.222115282499604	-3113.5846179478413	0.4778812440164414	0.4177154440076983	1.0	0.13103968867811075	0.9909719727322345	0.020251150091783368	0.14103295086964934	10.933958825453722	5.568132336423659	0.018307925397004345
690000	-3106.1181986923057	-3102.8651620519677	-3.2530366403380784	-3102.8651620519677	0.671338343483224	0.528709917482312	1.0	0.3479932905113193	0.8958974084207524	0.12330555683661247	0.37003510610734225	4.587556289366235	3.6130758157575262	0.14907043627670624
700000	-3109.6305757720133	-3112.5867784492875	2.9562026772739545	-3112.5867784492875	0.5450112175101589	0.42300517076074806	1.0	0.32600206625253086	1.071893779391471	0.15737931992205367	0.36048795821720225	10.603452463543373	4.679547324400949	0.019150923318579226
710000	-3107.6924432521582	-3108.8228063218085	1.130363069650031	-3108.8228063218085	0.5346878979468588	0.4572233163543579	1.0	0.33016196806467063	0.9106386933552804	0.10635154322874707	0.33564413524144215	8.828561348500866	2.9186675825338195	0.29877621443304414
720000	-3109.848838708422	-3110.3098565803302	0.46101787190808585	-3110.3098565803302	0.6269310799248784	0.5010308626746763	1.0	0.3709830552287471	0.976871759341438	0.12314882185589936	0.35454781708127164	8.363583391854975	3.0217535696159668	0.005296632195968947
730000	-3125.3320805299286	-3127.9666850868766	2.634604556947859	-3127.9666850868766	0.5687423986666084	0.6145375215160428	1.0	0.4020279430537899	0.9927830513057203	0.20084744305746446	0.44087978948125833	10.768967497604475	4.02989257071287	0.07339886262200612
740000	-3098.4126501382325	-3097.7883869680004	-0.6242631702321335	-3097.7883869680004	0.5579975203820965	0.5297646665940202	1.0	0.32604438459197604	0.9733371979825682	0.13729074849005163	0.37323900575348873	7.129916682532893	3.553469268142767	0.06745161272667298
750000	-3122.738821246655	-3120.0174189177305	-2.7214023289242566	-3120.0174189177305	0.6385115188283604	0.5140131797205905	1.0	0.404557745138761	0.9425586587255576	0.13445918549911567	0.3892966344480335	5.321948559689515	3.869108342959981	0.06374881047033687
760000	-3109.5784314917455	-3110.6657265945382	1.0872951027927842	-3110.6657265945382	0.5236172563173584	0.4749342453519971	1.0	0.19703319734936778	0.9960565052054635	0.0445000520202491	0.20835191678201198	8.216944821357725	3.2061445748001036	0.07971408843156168
770000	-3113.340325387235	-3114.640315462103	1.2999900748678432	-3114.640315462103	0.5229773032334988	0.527675398295053	1.0	0.34810274177073564	0.9563337110422232	0.1235521603123922	0.3631368145638967	9.139979864814293	4.201277633294705	0.15251800986662364
780000	-3113.0020502191633	-3117.563251827066	4.561201607902511	-3117.563251827066	0.498171755419251	0.5279665836202739	1.0	0.34939374427097175	1.1108568350660812	0.1622220725422134	0.3689897683885345	12.406567374734383	4.523868458416832	0.14964757659472666
790000	-3095.1802323120555	-3099.3406348411445	4.1604025290891675	-3099.3406348411445	0.4320327803960829	0.5279665836202739	1.0	0.4006195466021091	1.0438666722952055	0.23375506520795503	0.4582443383752336	12.20289094575331	4.376934137518675	0.22838405227074102
800000	-3110.220138935722	-3108.6835218934557	-1.5366170422662901	-3108.6835218934557	0.605091042020571	0.5153897617076817	1.0	0.42706363618628373	0.9375412949693551	0.12329226598086396	0.3598740996395686	6.5919671889031255	3.3665952207154697	0.12944711904702058
810000	-3102.6794070610713	-3098.451290466474	-4.22811659459761	-3098.451290466474	0.6373054684000918	0.5533448674780057	1.0	0.4809338882900417	0.9919967504875117	0.2104441612688368	0.4437086582991359	4.134175309121492	3.5400879905901745	0.06274605514017088
820000	-3103.839661479668	-3106.965311770301	3.1256502906329473	-3106.965311770301	0.5176470431257181	0.4851476672114763	1.0	0.3859238828153043	0.9693367248038982	0.14286399089815088	0.3805371887314092	11.069633296959054	3.855555962150437	0.26582384824081523
830000	-3112.083647476247	-3108.187204852904	-3.8964426233427596	-3108.187204852904	0.6316726688071407	0.4851476672114763	1.0	0.4837886648837329	0.8700706230595169	0.18106485844151216	0.4667220726805646	4.40785208443435	3.155339181115876	0.0886747780531431
840000	-3106.891373768812	-3103.887754718233	-3.0036190505795077	-3103.887754718233	0.626914793958704	0.5979243008073021	1.0	0.38584582383907845	0.938195355292533	0.14318321303627227	0.3916985957680174	5.052843060642881	3.1108153878773073	0.02848783951772518
