#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:Val" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="5" id="bPopSizes.t:Val" lower="0.0" name="popSizes" upper="380000.0">380.0</parameter>
#            <groupSizes dimension="5" id="bGroupSizes.t:Val" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:Val" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:Val">
#                    <taxonset id="TaxonSet.Val" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:Val" jeffreys="true" parameter="@bPopSizes.t:Val" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="GammaShapePrior.s:Val" name="distribution">
#            <parameter id="gammaShape.s:Val" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter id="RealParameter.0" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="ucldStdevPrior.c:Val" name="distribution">
#            <parameter id="ucldStdev.c:Val" lower="0.0" name="x">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Val" id="treeLikelihood.Val" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Val">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Val" shape="@gammaShape.s:Val" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:Val" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Val" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="WAG.s:Val" spec="beast.evolution.substitutionmodel.WAG"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:Val" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:Val">
#                <LogNormal S="@ucldStdev.c:Val" id="LogNormalDistributionModel.c:Val" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="96" id="rateCategories.c:Val" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:Val" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	gammaShape	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bPopSizes.5	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4	bGroupSizes.5
100000	-5289.462290889729	-5189.8414978506635	-99.62079303906515	-5189.8414978506635	1.3502236905449412	0.9055088817170351	1.0	0.3243670041757677	0.9327987096267779	0.11221554298827026	0.3383069789920811	-88.62295850275221	13.855761986143586	2.4280455864545134	2.3157874544435946	1.2108622584471822	1.156355367680779	10	2	14	14	8
110000	-5282.743805363288	-5182.197269376044	-100.54653598724416	-5182.197269376044	1.1204157066914404	0.7567764109767866	1.0	0.4893982869492556	1.0095855314270334	0.26521938505557285	0.5183472716689833	-89.44464855917009	15.726468231211149	3.427849374275	1.9831780458686283	0.788485737874259	0.81209073839484	12	14	10	10	2
120000	-5286.082866658443	-5181.644518659661	-104.43834799878161	-5181.644518659661	1.2548672800586451	0.7489488118887379	1.0	0.4813119087167187	0.8744786152104338	0.14661731774940534	0.4281128298535253	-94.32321099369972	16.38970039166667	2.2777073744767358	0.7908500631344091	0.6794694728271328	0.8988773399027119	17	15	6	9	1
130000	-5286.534022143529	-5185.485962105679	-101.04806003784982	-5185.485962105679	1.6006240741005364	0.7627181833619154	1.0	0.3622884632563043	0.8900576710244074	0.10429571001507487	0.34061679818553947	-91.66345830528556	12.553938507000327	1.7759502852618771	0.6411470948952239	1.0876490813669202	0.7493572662016554	16	6	6	7	13
140000	-5300.451650421593	-5190.3911997450205	-110.06045067657188	-5190.3911997450205	2.136682387922503	0.7779915444220274	1.0	0.3432662169847541	0.9441503075687796	0.138734371607001	0.3666127786932587	-95.98973356474049	16.3794425085134	9.879775625617595	10.224342747575275	1.5741325287373638	0.7150277885109305	4	6	10	11	17
150000	-5293.318808626794	-5193.024595547292	-100.2942130795014	-5193.024595547292	1.293535120910785	0.8492402434030455	1.0	0.34825496925563976	0.9967680599365534	0.1718994935046867	0.40696094703214647	-88.42351760311523	7.406939102289521	9.366864840453731	2.3141089961032244	2.1895238502257297	0.6431774808623514	8	6	1	21	12
160000	-5275.664562222625	-5188.832491045188	-86.83207117743676	-5188.832491045188	1.0246236029750653	0.8842913820775166	1.0	0.3375837533648183	1.0358480477747671	0.10614937631215263	0.3139145814484382	-77.91263806229226	11.71085136441061	3.298010883142262	0.7107546450382803	0.8535964465887068	0.3068889459134408	11	11	6	14	6
170000	-5294.204172902639	-5186.878946949003	-107.32522595363605	-5186.878946949003	1.2798828090924597	0.8019474065152525	1.0	0.3104777538879547	0.9409369033272162	0.09033835894274349	0.31216345845012167	-95.55393288858801	6.256175993870598	14.85056481556553	2.3857140005508706	1.0415892156933821	0.48908942227693836	2	7	19	10	10
180000	-5295.007303141287	-5195.6605175307095	-99.34678561057673	-5195.6605175307095	1.5555843776879743	0.8853256205385156	1.0	0.40009539945755584	1.0433067051739269	0.19926000885683154	0.4357139905462169	-88.14734195291214	13.244418881230313	8.882813798966778	1.5699222816403355	1.0202432190929631	0.3975882396082444	12	5	3	19	9
190000	-5285.939977870433	-5184.3062212622235	-101.63375660820962	-5184.3062212622235	1.2297092150550486	0.684739316752885	1.0	0.3764030611833125	0.9666905807660832	0.15544207238637678	0.39166316191619266	-88.83027217568925	10.183811652391007	14.64472028920324	3.8780403594507376	1.5997304826235679	0.5405405717749389	7	7	3	17	14
200000	-5287.26910643345	-5180.1384982626205	-107.13060817083023	-5180.1384982626205	1.4374036578686815	0.7296524732869942	1.0	0.41676752007285567	0.8508601516432206	0.17438407976324793	0.4536617061210464	-97.07257875531776	10.030153272795207	4.117088416309042	1.7256723396170632	0.7961117780570472	0.817002267231215	14	5	7	3	19
210000	-5282.199570122393	-5186.445073846822	-95.75449627557114	-5186.445073846822	1.2861977288742308	0.7296524732869942	1.0	0.3642831993786594	0.9562059744665745	0.1208703629693125	0.3561721045000147	-86.03967137193312	14.7318071789081	2.4532279107866355	0.9225043148493414	0.8195454824064999	0.8921723306469267	12	16	3	2	15
220000	-5311.99833908104	-5203.067302775088	-108.9310363059525	-5203.067302775088	1.6021226832435107	0.7108049544622844	1.0	0.3313421188625969	0.9577278008929752	0.0951093502455895	0.32145679495604235	-96.52431532587677	18.27751990414576	8.173241582119251	2.845360634752405	1.0743744714502554	1.2413662901747737	12	3	6	5	22
230000	-5307.213909090944	-5192.9634567386165	-114.25045235232723	-5192.9634567386165	1.9319431361190897	0.6796917801681692	1.0	0.5631288576365848	0.8194708794705543	0.2917860767798614	0.5681376046666051	-102.24780123873018	10.776363462410524	1.793793950867156	1.0984148017492765	2.479902236996654	1.8754540356143161	22	3	4	2	17
240000	-5297.144092968677	-5195.688662745106	-101.4554302235711	-5195.688662745106	1.0903051445555298	0.6796917801681692	1.0	0.41243661121361486	0.9807815615496601	0.16796321361402286	0.4179342097170268	-91.62377055885993	7.069707799336801	4.1736699062084925	3.0619159976878585	0.9621915426522076	0.4250097143657884	9	2	16	6	15
250000	-5296.8598861710725	-5191.787517092379	-105.07236907869378	-5191.787517092379	1.046647629947057	0.9322767231615812	1.0	0.5173007033388418	0.9761933928151485	0.31208713836762486	0.5554333852798004	-91.41453385011977	14.483368326703639	5.475677033715725	6.807642152032312	1.3865841210733407	0.8033519495449594	13	5	5	8	17
260000	-5293.874528214933	-5194.622369340828	-99.2521588741043	-5194.622369340828	1.1992275525008702	0.6871849413302298	1.0	0.34043550227913477	0.9409687728829179	0.1593293608798145	0.3965459986185547	-85.12921093236513	17.869761700573118	4.622141691399366	6.98487453014985	3.776490820919598	0.6851041141833903	11	8	1	2	26
270000	-5289.189924724504	-5184.763387525441	-104.42653719906224	-5184.763387525441	1.3989759294055806	0.8556841201730068	1.0	0.34094549258521434	0.9039378838174844	0.10935664948726918	0.34664136634013093	-92.32307985404123	23.262877733357787	7.718471841439653	1.2441463051141022	1.321516177352579	0.6366870896308273	8	10	22	1	7
280000	-5281.104987002159	-5181.580627146592	-99.52435985556724	-5181.580627146592	1.8062673394997906	0.8556841201730068	1.0	0.33428362713006	0.9275756459460753	0.131120053778553	0.38047321742070606	-90.26772322783273	10.325722787594074	2.251145838773158	1.3265792423055682	0.8738916484497283	0.8360068990689205	14	4	7	21	2
290000	-5297.420811488636	-5193.442629730121	-103.97818175851559	-5193.442629730121	0.8302799395838573	0.8556841201730068	1.0	0.3829095973634489	1.052610237468257	0.18419253726401547	0.41603086508863674	-91.4735537242681	15.657410538674549	14.755544385489303	2.178907452861818	0.941284753002034	0.6358187376496033	2	8	22	8	8
300000	-5278.485244655832	-5179.013766609791	-99.47147804604083	-5179.013766609791	1.340159043689321	0.8148817295925607	1.0	0.3919173295666334	0.9709212646294093	0.17439091636014384	0.4107385198688158	-86.3698260916729	12.785336356771115	10.136731132643366	2.5465273872012846	0.18985077628737412	0.7419962846798155	8	10	8	2	20
310000	-5286.703816940027	-5184.097234417358	-102.60658252266913	-5184.097234417358	1.3447673769531363	0.8148817295925607	1.0	0.3064170057289303	0.9332455708480144	0.10901465605640506	0.3285793088628523	-88.53334045852648	26.093069499041103	14.776506504920413	2.6586835230925536	2.584406049998187	0.41269232847817994	8	9	9	1	21
320000	-5293.225537744533	-5188.996237691378	-104.22930005315453	-5188.996237691378	1.4281986479596454	0.662411297856591	1.0	0.2663582304220914	1.0179406894978997	0.0758217026210274	0.2665499095632565	-93.87886070278743	18.38788114810998	5.0623315986508635	1.1765899843056908	1.188498229194896	0.3831398962836374	9	13	14	3	9
330000	-5297.150382271338	-5197.997570479864	-99.15281179147358	-5197.997570479864	1.452190402141506	1.006348263021656	1.0	0.32240166915878715	0.9568929738202773	0.10436704604245252	0.3208913006227664	-89.948797674616	12.813376877257774	0.8381138764485242	0.7889599992449284	0.671066381062594	1.1743218392675874	17	17	5	4	5
340000	-5304.487797042338	-5205.333637347748	-99.15415969458965	-5205.333637347748	1.612732586771254	0.9754148891655797	1.0	0.38710805345232746	0.9885067614227205	0.13234093649279263	0.3732163659209059	-87.722587613687	3.922934864064795	11.158835981458328	1.1798873564884165	1.2009918161952733	0.525977570887367	1	16	17	1	13
350000	-5293.93884274477	-5193.044847856388	-100.89399488838234	-5193.044847856388	1.6375458188466752	0.7250326946720974	1.0	0.2927879773943267	0.9731865049802768	0.09186917421770882	0.305439982427628	-88.3710673822825	23.73453942644874	14.478573759689159	1.4939146223757012	1.1340586886117479	0.6938077948473572	5	11	19	8	5
360000	-5287.675162119361	-5187.946824350768	-99.72833776859301	-5187.946824350768	1.6275427108786988	0.6672844746674992	1.0	0.3048071206524518	0.9852089895106452	0.1287135426049739	0.35769684762922116	-88.10829095279185	16.83369720737173	3.439811024316872	0.6939698693791863	1.049251256217713	2.3500579288451466	17	6	17	6	2
370000	-5297.533345543945	-5199.83068945283	-97.7026560911156	-5199.83068945283	1.200199836547465	0.8991461881962792	1.0	0.40836383236021	0.9937327412989299	0.16562719692599825	0.40955531814597673	-88.13724082633276	10.212949989867056	2.3308647839642704	1.6115685762419916	0.7781932747166456	0.7065370244968858	12	2	16	11	7
380000	-5295.954732275354	-5189.387955442998	-106.56677683235621	-5189.387955442998	1.517414164562337	0.7344776907566978	1.0	0.43722848651681245	0.91907372734552	0.22843764952366197	0.46947851467563706	-93.3237912860045	18.080904036507302	3.798070824221013	5.118668177285399	1.5600346597762975	1.0940186751227434	8	4	7	18	11
390000	-5287.460178511859	-5186.343439266572	-101.11673924528712	-5186.343439266572	1.3127380655119043	0.8568483577382561	1.0	0.36250951431483913	0.9505801353966916	0.12377581645039187	0.353875796668063	-88.8924569974829	9.946759297809175	9.059469638447494	4.295098675080152	1.7335065139776034	0.540953898864368	4	13	5	12	14
400000	-5294.565147241737	-5211.886360050455	-82.67878719128191	-5211.886360050455	1.1230443187713908	0.6646321732630802	1.0	0.2626432159528113	1.0371248285660624	0.0801158261460227	0.2704448389533852	-74.80717442431576	9.850308515694184	4.537468378956629	0.6221946784936042	0.6476115548142122	0.21945393708905664	11	9	20	7	1
410000	-5285.468255961782	-5188.1492002179575	-97.31905574382466	-5188.1492002179575	1.1149532430156819	0.6161912756571273	1.0	0.45782367800479956	0.939827586997281	0.18958026760444416	0.44776714516248006	-84.63711847440315	33.73821288384343	10.387139035393938	2.2480193464414975	0.6326007218583899	0.4504590606438443	1	15	11	19	2
420000	-5310.343380404744	-5193.89370323249	-116.44967717225374	-5193.89370323249	1.4730025488290384	0.631082736489902	1.0	0.27070377820171154	1.012206966674342	0.08443100799604378	0.28610263848048223	-105.14651390590555	8.455884106789457	4.357194805057042	6.3651380457240485	1.6939401378975796	0.37990590961319093	17	1	2	12	16
430000	-5312.994944903635	-5201.755102124812	-111.23984277882312	-5201.755102124812	1.7384531144344404	0.5714460810750636	1.0	0.2944756787473999	0.9109569998454898	0.08379276011186612	0.3079817921693169	-99.82472457214541	12.184680921584006	10.617914202913925	3.363769656184638	0.31248371114035073	0.6133074195801252	8	3	19	2	16
440000	-5293.430558560984	-5191.096664152681	-102.33389440830264	-5191.096664152681	1.2949828327938184	0.7934424499838396	1.0	0.2577812451439533	1.0027177603753654	0.07373778341784464	0.2628248800023208	-91.67890837899104	10.333845767391685	6.949974481297374	2.6755208498550718	1.2576420911972617	0.6052402017245833	11	3	17	3	14
450000	-5299.4507665420715	-5198.5742556828245	-100.87651085924658	-5198.5742556828245	1.5283306934900536	0.7694854514965014	1.0	0.3505161925575412	0.943143668174361	0.08294956122349724	0.3011136968401037	-90.96893511640192	9.45393015880257	3.240794294929672	0.5996737979738488	1.4363780904011942	0.40432931374527553	13	7	2	18	8
460000	-5304.880667316846	-5202.740628356187	-102.14003896065913	-5202.740628356187	1.2875975937474289	0.7694854514965014	1.0	0.3517925595638526	0.9869852236851531	0.09290895601889926	0.30781756403481086	-89.79223617500539	11.256933523721083	9.080374914494701	4.146380577683587	2.102694141561059	0.36862107568237684	7	7	1	24	9
470000	-5290.561690104694	-5192.685146037871	-97.87654406682283	-5192.685146037871	1.345207635215837	0.7694854514965014	1.0	0.37767760935914896	0.9861939738166163	0.14922476750557484	0.38372975884642274	-82.83281702725337	25.99909837753652	18.364533996543216	9.41652108118632	1.55024670260749	0.40854383103653386	7	1	7	21	12
480000	-5297.035217208413	-5198.818125803388	-98.21709140502472	-5198.818125803388	1.3616444219125146	0.7694854514965014	1.0	0.46597931873130505	0.9956118110084573	0.2605817590098347	0.49667320550367416	-85.96780701843646	11.169414562435994	7.583231607791335	4.150684700533664	1.7647137579709689	0.24231015958905516	3	11	6	12	16
490000	-5301.369067150141	-5190.5398601361	-110.82920701404014	-5190.5398601361	1.2132498428974272	0.7680071695969017	1.0	0.43709635296447147	0.9241011590454522	0.19638629922869139	0.4619111730462107	-100.30356444054894	16.826345628610973	1.6065785055742745	0.4120761640702484	1.159329814134045	0.5432402141888806	13	20	6	1	8
500000	-5306.536550722843	-5200.944736347617	-105.59181437522479	-5200.944736347617	2.073945154318452	0.7680071695969017	1.0	0.3525729331307563	0.9595249554840845	0.14343896657541166	0.3812598341677267	-93.02033446703074	12.782305991867077	11.647960857561372	1.9487609696899604	1.738661599630401	1.1110392815573809	2	15	6	4	21
510000	-5307.32637745443	-5198.261536497302	-109.06484095712833	-5198.261536497302	1.6147286484281842	0.7008800017220138	1.0	0.3524044158598981	0.9547850478620535	0.11909763266466578	0.3555150858036693	-96.39386462563311	10.134136295876846	14.650318928860486	1.3864585828283755	1.2714999790100712	1.5360044316339805	22	1	4	5	16
520000	-5297.238393779271	-5197.721261913879	-99.5171318653919	-5197.721261913879	1.2434990379646844	0.7722236965124467	1.0	0.2684126925866206	1.0120388369199944	0.0769222862229012	0.27295004149444296	-90.20102473892995	8.221263301747541	5.166884732109493	2.269838531788305	0.48835657134670485	0.5987408772499461	14	3	18	3	10
530000	-5296.544617651878	-5195.3581114833105	-101.18650616856786	-5195.3581114833105	1.3962236584711434	0.7722236965124467	1.0	0.27415247679075216	1.0192459304574804	0.08758845999433784	0.29293564268648864	-93.44775513119858	9.571501239398701	1.8239367075102493	0.7433826018249323	0.7976586018407451	0.47736326729874007	14	25	2	1	6
540000	-5299.159752910438	-5193.045908042451	-106.11384486798764	-5193.045908042451	1.1179215837705292	0.7642276612163976	1.0	0.3264320046296712	0.9628225063754214	0.12807881006669455	0.35824690057193875	-92.89605471889662	10.304691465792185	16.755034814111344	6.132544440894276	1.072413646456565	0.6446012911241314	11	5	6	15	11
550000	-5300.573650605974	-5192.386255274238	-108.18739533173651	-5192.386255274238	1.393460392218767	0.7642276612163976	1.0	0.3715508959340764	0.9307220132727381	0.1453183306886954	0.3954783416740136	-97.49683562654408	7.804412885237267	3.969440550316632	1.322122437728243	1.5064645473128666	1.9165766645605244	13	10	9	15	1
560000	-5296.102160360272	-5193.865090523482	-102.23706983679064	-5193.865090523482	1.542163765832177	0.6676248644288298	1.0	0.403986067020396	0.9459011924443113	0.18768397220029948	0.43630043748618547	-91.94564247056961	15.250233798869536	3.827076743660984	2.1711763072570673	0.7771738254591808	0.3992162463872227	10	6	16	6	10
570000	-5284.3860221755895	-5184.180591545555	-100.20543063003447	-5184.180591545555	1.5720426463201047	0.7904471825918603	1.0	0.5108762779310803	0.9872335337267616	0.30702011342040847	0.5145008010253377	-91.80486615202982	10.992022335605562	2.2857218537706365	0.3769044400811228	0.46219037573779176	0.522328951410188	13	22	5	1	7
580000	-5281.028154724533	-5181.812175312186	-99.21597941234714	-5181.812175312186	1.3380683418096746	0.7185332122233374	1.0	0.40209564719083574	0.9611553647900974	0.1689496658102488	0.41944254032290257	-88.15031250216482	10.306963016009595	4.755754495447002	5.966781535807581	0.5842475986053587	0.26119587445833425	12	13	1	16	6
590000	-5290.31458658513	-5194.606031365633	-95.70855521949791	-5194.606031365633	1.1646724971299507	0.7811597748913479	1.0	0.283312512705974	0.9938435467474859	0.09711917222823599	0.30917146729620737	-82.69406937198396	11.767069583277012	11.916174507265715	3.9799154317912797	0.49674902471013394	1.2576009139444047	11	5	9	20	3
600000	-5301.459192477506	-5192.220484180745	-109.23870829676062	-5192.220484180745	1.1075364925125057	0.846425777702143	1.0	0.4845357503127215	1.060942169069983	0.24171379557371234	0.4697233659317123	-98.43428251465902	10.22392336182024	8.449088822606484	2.1869307949926284	0.5147463940234711	0.42280758206124325	15	8	12	4	9
610000	-5287.6235793891365	-5197.276341500818	-90.34723788831847	-5197.276341500818	1.2193876380589974	0.8127291144705093	1.0	0.3274449508794061	0.9663490881527752	0.11323040999272808	0.33870237316475077	-78.51948566988756	8.423228056157038	16.349621802940774	0.9254733871415731	1.055712118467561	0.5504670235275084	2	12	7	12	15
620000	-5294.82014996302	-5193.689965464953	-101.13018449806735	-5193.689965464953	1.2802862528216312	0.7614651118260527	1.0	0.3501463363804539	0.9142323265275104	0.11019615378052784	0.35816924444858766	-86.31087514410748	22.003568839151836	9.745064024863236	13.108876120230164	1.1475847573292801	0.6879890394926539	1	1	12	21	13
630000	-5298.024284670656	-5192.431810640461	-105.59247403019492	-5192.431810640461	1.2754715820742555	0.7614651118260527	1.0	0.34312930462901753	0.9761241079329113	0.11276911105346216	0.3332233235550654	-93.696855103887	11.75811972245808	10.004173108900792	4.653530114736083	0.7366566492597084	0.5973322032758919	1	19	6	21	1
640000	-5306.726448810359	-5201.575366803577	-105.15108200678281	-5201.575366803577	1.4078374055417961	0.7614651118260527	1.0	0.2569709395701304	1.0156593726115357	0.0638294173947905	0.2444253245081852	-92.32243703485747	13.271698522377912	18.004228515947144	3.2223696970632965	1.3189098734515485	0.7746404587389728	5	8	16	6	13
650000	-5290.2757019207365	-5195.292548285829	-94.98315363490711	-5195.292548285829	1.27074424764013	0.8001001483646114	1.0	0.3833410090986925	0.9513749442544324	0.1537149081204338	0.4023324349343082	-86.04444145598187	8.135028754317092	3.897760457415129	0.8512251689072082	0.8870609473501609	0.5197521203352028	15	6	4	11	12
660000	-5304.722130607928	-5196.707448395738	-108.01468221219068	-5196.707448395738	1.284130120848092	0.8001001483646114	1.0	0.4832942532947248	0.889790309502315	0.21075340319546457	0.4705128445544679	-91.96990038414911	27.605718225144592	14.419659974699611	2.0537412700254647	4.222253147630406	0.6322040493215872	7	9	1	11	20
670000	-5307.519052905149	-5200.888298363376	-106.63075454177296	-5200.888298363376	1.7901519141293956	0.6847277165709662	1.0	0.386159913179845	0.9598846910940386	0.15693125790427406	0.3917537749395967	-91.81293711571327	4.872487656841512	15.852838754116307	7.29964909643493	3.3414597918526305	0.9508381784957288	2	2	17	1	26
