#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:Val_ArchBact" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="relativeDeathRate2.t:Val_ArchBact" lower="0.0" name="relativeDeathRate" upper="1.0">0.5</parameter>
#            <parameter id="birthRate2.t:Val_ArchBact" lower="0.0" name="birthDiffRate" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:Val_ArchBact">
#                <taxonset id="TaxonSet.Val_ArchBact" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:Val_ArchBact" name="distribution" x="@birthRate2.t:Val_ArchBact">
#            <Uniform id="Uniform.4" name="distr" upper="1000.0"/>
#        </prior>
#        <prior id="GammaShapePrior.s:Val_ArchBact" name="distribution">
#            <parameter id="gammaShape.s:Val_ArchBact" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter id="RealParameter.0" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="DeathRatePrior.t:Val_ArchBact" name="distribution" x="@relativeDeathRate2.t:Val_ArchBact">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:Val_ArchBact" name="distribution">
#            <parameter id="ucldStdev.c:Val_ArchBact" lower="0.0" name="x">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Val_ArchBact" id="treeLikelihood.Val_ArchBact" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Val_ArchBact">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Val_ArchBact" shape="@gammaShape.s:Val_ArchBact" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:Val_ArchBact" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Val_ArchBact" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="WAG.s:Val_ArchBact" spec="beast.evolution.substitutionmodel.WAG"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:Val_ArchBact" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:Val_ArchBact">
#                <LogNormal S="@ucldStdev.c:Val_ArchBact" id="LogNormalDistributionModel.c:Val_ArchBact" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="64" id="rateCategories.c:Val_ArchBact" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:Val_ArchBact" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	gammaShape	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BirthDeath	birthRate2	relativeDeathRate2
140000	-3726.6906463345363	-3724.284155674667	-2.4064906598689957	-3724.284155674667	1.108314310611653	0.9592863805756935	1.0	0.4821761600720009	0.9893187197788474	0.236343376125336	0.46318939861593833	6.366183327493021	3.3586167244661222	0.129203531452269
150000	-3728.176281866507	-3725.6214245661895	-2.5548573003176216	-3725.6214245661895	0.8794258328563727	0.9592863805756935	1.0	0.4379764435260191	0.9549205382402044	0.17795884559349304	0.4473258790122432	6.057815444664366	2.9454392297606127	0.39326054758316403
160000	-3729.902161192112	-3728.810038659926	-1.0921225321862011	-3728.810038659926	0.8828178730004014	0.6871727192741373	1.0	0.2519051861771179	1.0611732886259635	0.06732563051713022	0.24827558891011606	6.5065585447978975	3.5936338319069163	0.5045614628451222
170000	-3727.5204147833065	-3724.4338543249696	-3.086560458336808	-3724.4338543249696	0.8981465176562764	1.120221756701657	1.0	0.4550436170349825	0.9470312693383214	0.14786283206713752	0.4035336668217804	5.749338066224659	2.4025393332038645	0.12989611338011092
180000	-3732.9740848767515	-3731.4509548061187	-1.5231300706325905	-3731.4509548061187	1.0326098012696154	1.2249636631649459	1.0	0.34299622860106327	0.9993323481452147	0.14375710326335273	0.368995394252568	6.993972756099	3.481861839501158	0.012364594120218795
190000	-3733.939947181755	-3731.451036056443	-2.4889111253118297	-3731.451036056443	0.8810286623033338	1.217730913185157	1.0	0.3309747747015857	1.0422658570203824	0.13748899005032159	0.35241668993316416	5.973055112816397	2.1007641396741095	0.10158473650648818
200000	-3729.1964504165962	-3729.3489472851397	0.15249686854369504	-3729.3489472851397	0.931334752666245	1.1176884990727747	1.0	0.4697906842829499	1.0400024771818264	0.24823960711378332	0.46444540296736336	9.0391611145788	3.4621719086132443	0.1332757342344246
210000	-3733.177527783135	-3725.397786561948	-7.779741221186713	-3725.397786561948	1.415870433803811	0.9231066620968722	1.0	0.44091768746914806	0.9277905848973742	0.19738277389211306	0.46676145888249304	0.8075349075348335	2.1676063789243605	0.10834365311421587
220000	-3734.6821912018463	-3730.634028845331	-4.048162356515053	-3730.634028845331	0.8423010318155943	1.0130933195421592	1.0	0.5004717033761594	1.0048606303545125	0.31143182425026605	0.5708937852649235	4.843371206336119	2.5796123018363377	0.1097934769014437
230000	-3740.69452538287	-3734.483552979923	-6.210972402946947	-3734.483552979923	1.2271254209298244	0.7033406590997859	1.0	0.4520932063095915	0.9109978977944898	0.23672046596708038	0.5034965392286468	2.197324553327448	2.778754175640024	0.3872542642284678
240000	-3723.8443844811686	-3721.562440324566	-2.2819441566027185	-3721.562440324566	0.8955624017780973	0.8462499064230442	1.0	0.4087878053987195	1.0054413743001307	0.19169394315128035	0.4297658818605718	6.1095087686805805	3.61095514880452	0.2777258817528181
250000	-3740.796264511067	-3729.2087218338515	-11.587542677215254	-3729.2087218338515	1.442716157901758	0.9631192520890599	1.0	0.40940581916529856	0.9450011570261126	0.23111128636512385	0.48492896367982885	-3.076906629029692	1.805323478524307	0.2891001026702713
260000	-3731.964918700834	-3724.3216369963275	-7.643281704506635	-3724.3216369963275	1.1024843111577531	0.9401166005669237	1.0	0.3406502126361225	0.9362389127094224	0.10369883364940463	0.3349792898318977	0.5796711987915728	3.6531322325840474	0.11004311390641773
270000	-3730.7671938541525	-3720.718004221289	-10.049189632863563	-3720.718004221289	0.9990651127720919	0.9401166005669237	1.0	0.4523205313259821	0.9152104463680388	0.17187149622844075	0.4665247305193345	-1.4032900439125306	4.324851800648712	0.06659835847039511
280000	-3739.9190524048586	-3733.181876869974	-6.737175534884356	-3733.181876869974	1.0531201378685042	1.0125322038086837	1.0	0.31748072936508853	0.9727649300842484	0.08270179116815052	0.29851726404458523	1.4650938490012306	1.8851798284718535	0.1301984964395533
290000	-3728.385433478449	-3722.5703447328215	-5.815088745627871	-3722.5703447328215	1.366873714763222	0.9504970267166022	1.0	0.2932966792670729	0.8969310731936385	0.08314201242517957	0.3102321738745174	2.2253412240161623	3.7027351850631085	0.05448926241824329
300000	-3735.23920090782	-3728.0515383075103	-7.1876626003096815	-3728.0515383075103	1.3752800971500836	1.1471764101955528	1.0	0.5294884498906895	0.993446278627905	0.24161797087121895	0.5020544756476127	1.9398822906779927	2.6098402522841626	0.05111325424853178
310000	-3733.2604920737285	-3724.2379975825284	-9.022494491200167	-3724.2379975825284	1.3530737788136393	0.9747793812769292	1.0	0.3470211273185566	0.9768145656744204	0.11374034203784127	0.33614765235498884	-0.7396656793530387	1.4649166024235136	0.40402343068228685
320000	-3738.007974877668	-3732.265286535124	-5.74268834254404	-3732.265286535124	0.9472784365443676	0.9053743463159624	1.0	0.2287790336562023	1.0205031693348983	0.05155644767145036	0.22338991815749618	1.9693040944958902	1.2537834085128288	0.6131465613574602
330000	-3747.0904441471093	-3736.8586877908833	-10.231756356225986	-3736.8586877908833	1.1686006165405969	1.2150938405163048	1.0	0.508116546030344	0.9056824504512604	0.24724279848600525	0.5443550691664039	-1.1112247913061806	1.2762427509493979	0.2910263452331545
340000	-3729.143518307878	-3728.041429950042	-1.1020883578355956	-3728.041429950042	0.9428936524783949	0.6933229510739317	1.0	0.3733852509209574	1.1080520161221774	0.21203288150484592	0.42771570721554936	7.002030946866197	4.115880288428453	0.3028524553686067
350000	-3738.479388621553	-3734.2851048731795	-4.194283748373241	-3734.2851048731795	1.140758137943781	1.1323918431213953	1.0	0.15697065393805965	1.0565452940399986	0.0296890371246143	0.16905874004715546	3.383265267935644	2.487814527706145	0.178480824477028
360000	-3738.910273193738	-3732.869884010508	-6.040389183229762	-3732.869884010508	1.1108016208714078	1.0408958889825257	1.0	0.30039084924099135	1.037576185763662	0.12266340183212508	0.3435202528249042	2.1200191066493863	2.4466071393101876	0.32033485193565286
370000	-3741.1797248787802	-3736.7291260564875	-4.450598822292499	-3736.7291260564875	1.1503101646381177	1.384826324415615	1.0	0.2943326561400893	1.0027010591521066	0.10382589518054529	0.30786194520421756	4.028496487222175	2.437496202111123	0.12070858445749642
380000	-3731.026123931447	-3725.7050781566554	-5.321045774791444	-3725.7050781566554	1.1864904021363192	1.2034567262093152	1.0	0.3600609433634115	1.0196757404111494	0.20459417693532017	0.4200971163747902	3.2415880341457175	3.0427274516444003	0.2328640238826923
390000	-3719.8409006503407	-3718.6817169638734	-1.1591836864674465	-3718.6817169638734	1.028424446730062	1.0286132843432576	1.0	0.3936543699652643	1.0497524929585216	0.16634265182094787	0.39695360639299226	7.35763828891685	3.105852661126994	0.06810855354499867
400000	-3721.8321638636767	-3719.8162357558413	-2.015928107835271	-3719.8162357558413	1.0434547753171524	0.9985853531188225	1.0	0.28050076214941744	1.0482310099187926	0.08194736105346381	0.2775861923959202	6.018546631043036	2.752648019428851	0.28237660168352263
410000	-3746.0015406928837	-3742.461362543391	-3.5401781494927462	-3742.461362543391	1.0372787752036043	1.0905693743534284	1.0	0.36849691344331714	0.9738897534319948	0.13489055763030508	0.36991435027826897	4.942320199515127	2.4441929714206796	0.14775725880645219
420000	-3731.7282543917395	-3729.059340637879	-2.6689137538607297	-3729.059340637879	1.059734611069118	0.9514458125361399	1.0	0.31799397649951944	0.9737472185157806	0.08980088349546539	0.3044716059787537	5.474356862411216	3.374737906410826	0.14514913631401594
430000	-3720.0987167659996	-3719.5589647908005	-0.5397519751990582	-3719.5589647908005	0.7904724977134029	0.9146646157289383	1.0	0.5771097040427552	1.0030343180255494	0.312829876487292	0.5519069624384196	8.519626853135973	3.3055281402668264	0.02568644600718047
440000	-3730.76576152959	-3723.961284587189	-6.804476942401051	-3723.961284587189	1.381853448412938	0.9415147129464857	1.0	0.2865583800602601	0.9324802020587032	0.0727473031226145	0.2769688100359108	1.1986257813122112	3.152087666994326	0.26833639629443207
450000	-3736.120505113755	-3733.429506743034	-2.690998370721003	-3733.429506743034	1.3444579145980855	0.9807190219719241	1.0	0.31954207634114795	1.0546584242840285	0.09449758105872182	0.3009797357393649	5.487835074759568	2.280548016779225	0.4751941964822551
460000	-3727.6135750555995	-3726.3619373445094	-1.2516377110902777	-3726.3619373445094	1.1251775013738912	1.0635837359453737	1.0	0.4846130538260043	0.9598688655566203	0.19846043035956962	0.4495351804768137	7.634035583099875	2.413591968219719	0.21815393756789064
470000	-3725.181106416928	-3722.2668977522703	-2.914208664657676	-3722.2668977522703	1.0593675406329415	0.9570978971777807	1.0	0.3995081741484415	0.9224765712245276	0.1564514627697282	0.42828803446013375	5.553221965455677	2.2669738424157253	0.3589079926997315
480000	-3745.270759748001	-3735.7736121439716	-9.497147604029571	-3735.7736121439716	1.2895164948154352	1.0707379078756383	1.0	0.31725765904257747	0.953599186479922	0.08935367001225222	0.2972101031471336	-1.2375802255740203	1.4543748389849105	0.6784479428700912
490000	-3728.706447115223	-3728.949001016164	0.2425539009409602	-3728.949001016164	0.9654715787642514	0.6179875414898385	1.0	0.479078016722309	1.038562233166226	0.24830105819588952	0.46700475449171225	8.662848833710457	2.899703029684715	0.15822532641229542
500000	-3733.840876840303	-3731.112764423367	-2.7281124169356716	-3731.112764423367	0.8737639496911188	0.7786327450767095	1.0	0.40581672838840593	1.0220294719846583	0.11052808001859749	0.3228011067627674	5.5845852072140065	1.967823592695521	0.25307589075196285
510000	-3731.5261376191193	-3736.653070656683	5.126933037563988	-3736.653070656683	0.7747142304844973	0.7226465174511864	1.0	0.3826157276931535	1.0188691109989474	0.16211528712732376	0.37840038269772963	13.295788954786843	4.448233284190284	0.1900705414766268
520000	-3733.5353231933764	-3726.0953517650582	-7.439971428318161	-3726.0953517650582	1.1268063854848336	0.8245729869412128	1.0	0.42734116523279186	0.9264952009130674	0.22494769745247775	0.47576750586989286	0.9988218297953448	2.1868451961457462	0.19454246878099438
530000	-3734.137769464138	-3726.0336504490333	-8.104119015104564	-3726.0336504490333	1.2531036112275498	1.1229758308021018	1.0	0.6141933731413738	0.8790147365205656	0.29781585749226924	0.570138223460841	1.2893466499501933	3.357276683023018	0.050293158555658996
540000	-3731.678794843303	-3725.5953267921277	-6.083468051175485	-3725.5953267921277	1.1595492293244507	0.9363289217948503	1.0	0.521518965810833	0.9028836048475074	0.2479153386819374	0.5127875479753609	2.805379071943535	2.333025588529506	0.384120077921196
550000	-3742.4795402138548	-3729.3070164476376	-13.172523766217365	-3729.3070164476376	1.5282414782243032	1.1937571773722173	1.0	0.42247075969371833	0.8278174003598595	0.11280327838020583	0.38536101967123154	-4.382576716019275	2.515194294102053	0.010698315276296513
560000	-3738.3150928634927	-3729.158360264843	-9.156732598649869	-3729.158360264843	1.1120977277391673	1.0817942462143975	1.0	0.4165173017228206	0.938886150220611	0.20111998260407782	0.4459400374294051	-0.5008716340543451	1.8924008242649775	0.15759697414817833
570000	-3742.823468749024	-3734.8047623970942	-8.018706351929929	-3734.8047623970942	1.512916169118995	1.1191416948218331	1.0	0.3771119367745759	0.9531169183130068	0.1501618232190097	0.40036620006256834	0.5255623561138378	2.244456554791048	0.26033686976288395
580000	-3735.5692787251382	-3731.885210557131	-3.684068168007485	-3731.885210557131	1.164230284663419	0.9112679456174787	1.0	0.28002639273426694	1.0008189402574308	0.1094351949680526	0.32665090545263514	4.2610677679740405	2.7845223175330225	0.33272875177035544
590000	-3729.629519666037	-3726.860234100893	-2.7692855651437585	-3726.860234100893	1.3325565212403874	0.9803640843906399	1.0	0.43805651878752827	0.9986251530173628	0.19967550888642954	0.4482534055468926	5.864758726913477	2.538104449941702	0.16028760823174115
600000	-3737.090586989456	-3735.2961474997896	-1.7944394896665006	-3735.2961474997896	0.9609312554789647	1.0845991633381895	1.0	0.20497676234896733	1.0110784964588033	0.040449283271980455	0.20076154334517576	5.983872293555281	2.420246360308544	0.3104580606952613
610000	-3734.890206507395	-3727.5588002267814	-7.3314062806136	-3727.5588002267814	1.2054257275351223	1.22286611369723	1.0	0.4114860669648837	0.9931838889015236	0.18579689240446945	0.42492695655925355	1.4467571630610196	3.1503260298632494	0.37460968021167
620000	-3728.085093034369	-3720.8730941941717	-7.211998840197292	-3720.8730941941717	1.1116100414978427	1.3147411832098779	1.0	0.4293619971743004	0.9533931234842425	0.17383775371337074	0.4311635617524865	1.7244261659947	1.8172071610315608	0.6297069317371216
630000	-3732.532284875946	-3729.6977396286175	-2.8345452473285566	-3729.6977396286175	0.8664869292612474	1.3730432349842194	1.0	0.37906503976488815	0.9970647168749311	0.133560770893374	0.3578950058839164	5.971117482032026	2.567009013525047	0.1852399898732268
640000	-3738.1970851050332	-3731.0996297139145	-7.097455391118762	-3731.0996297139145	1.1250744586587504	0.8812748478487448	1.0	0.42848343415693896	0.9891634966546108	0.17712659313274798	0.41169370303187314	1.402259735984745	1.9218074389764161	0.3378871744250311
650000	-3749.5270215818546	-3744.917052827464	-4.609968754390783	-3744.917052827464	1.248705080193827	0.8812748478487448	1.0	0.24289099761565694	0.982615998710072	0.055647227835981306	0.23516247241572222	3.1424339448231144	2.6210329762894924	0.03077463017919038
660000	-3742.835460375018	-3735.244352129627	-7.591108245391202	-3735.244352129627	1.2983217270788225	1.3111670945201506	1.0	0.23673870499254115	1.0123898275264451	0.07484388413717617	0.27172937086394233	0.5632650975216311	2.565233817009509	0.21566936563124237
670000	-3725.8175529239643	-3723.496462693666	-2.321090230297897	-3723.496462693666	1.0697196964512892	1.0747448169132907	1.0	0.33020824899378615	0.9968745413069786	0.0961646048237031	0.30677685871052685	5.994815267810484	2.641708928611675	0.20187082510221463
680000	-3748.0222888393637	-3741.3707926498523	-6.651496189511467	-3741.3707926498523	1.3241659512429647	1.0474485355798964	1.0	0.17248292332900172	1.0069108059305554	0.03575604180976609	0.18952298511302632	0.9251159916186307	4.128111817193492	0.01710320692790288
690000	-3720.227907662347	-3719.1390835463226	-1.0888241160248109	-3719.1390835463226	0.8657731595068804	1.186460391535366	1.0	0.37129512121633185	1.091403831796291	0.17020904516354585	0.3921660434007204	7.5003751928923155	2.998919188395163	0.3593822011910964
700000	-3723.7898230552573	-3721.3853106618817	-2.4045123933757537	-3721.3853106618817	0.8980168598092472	1.186460391535366	1.0	0.4225173867472697	1.1791178964414037	0.2301543526265182	0.4327654519427696	6.37831077370263	2.883457078147088	0.3572941396432201
710000	-3729.9611755673227	-3724.5270399567094	-5.4341356106133905	-3724.5270399567094	1.100022277918566	1.2376570161247131	1.0	0.26577633258940914	1.0300767286883243	0.09017739897437581	0.29815809703551055	2.7760296852046613	2.2839874487894076	0.2083372480855252
720000	-3737.369199363346	-3734.6998260541814	-2.669373309164626	-3734.6998260541814	1.0681843852818418	0.7944835896941809	1.0	0.32538696435514586	1.0409221199200511	0.11392423449741836	0.32586456580326695	5.346874755050928	3.959174279174081	0.3607796940619161
730000	-3726.5807565267796	-3719.99687691892	-6.583879607859579	-3719.99687691892	1.2641495159532528	1.1610758292792462	1.0	0.4704682955340831	0.9101105966908671	0.2280292641804006	0.5029620218869109	2.3486098722757554	2.9747407968148174	0.08148604843196129
740000	-3738.503747697543	-3732.9860050676157	-5.517742629927577	-3732.9860050676157	1.36029507467029	0.6696780786041462	1.0	0.3491512027651496	0.9712990597436935	0.10232626575497963	0.31599870133439967	2.468379829621039	3.9221689535468878	0.06217287122802774
750000	-3729.2352078112917	-3723.8341717071257	-5.401036104166083	-3723.8341717071257	0.9677022783524131	1.1547941655472918	1.0	0.44171486471739796	0.9196689717508368	0.1767474945152394	0.438718316492855	3.420846575481244	2.014648164155177	0.3226143900558764
760000	-3726.0938068103405	-3720.8013138109222	-5.292492999418272	-3720.8013138109222	1.0232101176235253	1.2259182304388305	1.0	0.5860939916526356	0.9356559808876251	0.22952140194383436	0.5141696384625548	4.108776844519112	3.524258108381775	0.140791849681265
770000	-3724.7615850688094	-3723.9280828377027	-0.8335022311067593	-3723.9280828377027	1.035161207081989	1.3465208189046962	1.0	0.5314340377457679	1.012004840386084	0.27978801668552405	0.4672303685045396	8.500170188274936	4.120735980874794	0.024543936771383213
780000	-3738.1418738675925	-3730.0047150599653	-8.137158807627104	-3730.0047150599653	1.2117105216182162	1.3300284524310146	1.0	0.38126168100045504	0.9766010218640495	0.15428520436208737	0.38567384844526376	0.6339012826762076	2.378620288915551	0.07283843553220605
790000	-3730.3235851224877	-3734.475400483996	4.151815361508427	-3734.475400483996	0.859172095806312	0.8006125507570019	1.0	0.2664772655931556	1.0350806159014703	0.09502773009447917	0.2952884909702503	11.92798419205359	4.12787312451554	0.16884587626327818
800000	-3745.5388474768324	-3738.708203848609	-6.830643628223223	-3738.708203848609	1.1398417884460597	1.0948492488598554	1.0	0.4044308780935298	0.8970407721716809	0.1362331135857721	0.3930703543438042	1.7930667283758694	2.411368872657643	0.07716045125716946
810000	-3720.7468095402123	-3720.7493895499065	0.002580009693973817	-3720.7493895499065	1.0353625388253036	0.8754194682270691	1.0	0.3345768775870748	1.0043829316558235	0.09864514739006992	0.32210949613462714	8.136650468971338	3.7168072972043116	0.0545630403846122
820000	-3735.3084306388537	-3731.1100842211745	-4.198346417679054	-3731.1100842211745	1.1277228267174657	1.2676903596595768	1.0	0.39026580702981956	1.0212877041717927	0.17606398150227237	0.4076897388064968	4.544699464041715	2.7470218825446784	0.032608091037673446
830000	-3743.8477873874613	-3736.8258880632447	-7.021899324216732	-3736.8258880632447	1.2386869751192082	0.9923256825366394	1.0	0.22119436913116633	0.9153132723085873	0.05949907711604563	0.2578046556274272	0.7416618106423529	2.36481661717455	0.2401148613287122
