#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:ClassI_FULL" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="relativeDeathRate2.t:ClassI_FULL" lower="0.0" name="relativeDeathRate" upper="1.0">0.5</parameter>
#            <parameter id="birthRate2.t:ClassI_FULL" lower="0.0" name="birthDiffRate" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:ClassI_FULL">
#                <taxonset id="TaxonSet.ClassI_FULL" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:ClassI_FULL" name="distribution" x="@birthRate2.t:ClassI_FULL">
#            <LogNormal id="LogNormalDistributionModel.1" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="M">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.7" lower="0.0" name="S" upper="5.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="GammaShapePrior.s:ClassI_FULL" name="distribution">
#            <parameter id="gammaShape.s:ClassI_FULL" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter id="RealParameter.0" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="DeathRatePrior.t:ClassI_FULL" name="distribution" x="@relativeDeathRate2.t:ClassI_FULL">
#            <LogNormal id="LogNormalDistributionModel.2" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="M">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.9" lower="0.0" name="S" upper="5.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:ClassI_FULL" name="distribution">
#            <parameter id="ucldStdev.c:ClassI_FULL" lower="0.0" name="x">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@ClassI_FULL" id="treeLikelihood.ClassI_FULL" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:ClassI_FULL">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:ClassI_FULL" shape="@gammaShape.s:ClassI_FULL" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:ClassI_FULL" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:ClassI_FULL" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="WAG.s:ClassI_FULL" spec="beast.evolution.substitutionmodel.WAG"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:ClassI_FULL" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:ClassI_FULL">
#                <LogNormal S="@ucldStdev.c:ClassI_FULL" id="LogNormalDistributionModel.c:ClassI_FULL" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="94" id="rateCategories.c:ClassI_FULL" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:ClassI_FULL" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	gammaShape	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BirthDeath	birthRate2	relativeDeathRate2
150000	-5273.7497831492055	-5266.590491768788	-7.159291380418043	-5266.590491768788	1.2714917533153798	0.7631517851684996	1.0	0.3940634314806605	0.918817526963616	0.15873489030593782	0.41315348589519063	-1.5550263847889374	3.0328221755829894	0.13808623783473822
160000	-5278.832370219211	-5275.4706520965265	-3.3617181226843584	-5275.4706520965265	1.5407069047862478	0.6784798328692092	1.0	0.40388588077837384	0.9001945558575408	0.15361211109459963	0.3934235185420601	1.3889286293810716	2.3327323893350007	0.32979846518705314
170000	-5282.591232054453	-5276.327142195844	-6.26408985860905	-5276.327142195844	1.5691498948136926	0.8006599142088494	1.0	0.3332205486274195	0.9685768147491474	0.09569159618144094	0.3173382099805776	-1.7574042954511473	1.990813256433754	0.295430601469515
180000	-5269.293679227835	-5269.957299584414	0.6636203565783243	-5269.957299584414	1.1435594942762692	0.6436803555143457	1.0	0.4290746862057959	0.9601819574386239	0.265640443253237	0.48967601925170845	5.309210190609869	2.1483990114622085	0.5117632572505469
190000	-5277.483891555546	-5275.399841529007	-2.084050026538861	-5275.399841529007	1.4553594847305724	0.6405353545339627	1.0	0.4398963546323008	0.987818800092699	0.18512059387702592	0.41604070375574026	3.5292470337286	2.7315503910401637	0.1281625392444453
200000	-5282.45393129432	-5286.333354416076	3.879423121755777	-5286.333354416076	1.2967157472634387	0.6304425292778058	1.0	0.3456234419933341	0.9419188214518256	0.09889351421340602	0.32241587100741265	7.906874237193946	1.4514586253788078	0.5424232693153386
210000	-5279.055192238053	-5280.592527039805	1.5373348017524187	-5280.592527039805	0.9893468738799104	0.9268164279592543	1.0	0.4794103280801635	1.010237502223959	0.2209862873973093	0.43708999349234234	6.877546389172782	2.5144164798630646	0.334524025398207
220000	-5286.524721676314	-5284.790927815684	-1.733793860629757	-5284.790927815684	1.1707057042381837	0.7709609803821182	1.0	0.5255306678997677	0.9596343543788255	0.27697473562571234	0.5413152137762439	5.255614577060552	2.992728057164241	0.06274129696682038
230000	-5280.54543734682	-5278.522934473632	-2.0225028731879613	-5278.522934473632	1.5311755932546038	0.7454570822975036	1.0	0.3771777282468486	0.9653229851635281	0.19685273512526902	0.4165606103735346	2.7065112593292824	2.3424759076549067	0.3215593574770103
240000	-5288.906236586513	-5286.945248703554	-1.9609878829586465	-5286.945248703554	1.3469260440998807	0.7454570822975036	1.0	0.44032298419047766	0.8569971009048714	0.21103981841541464	0.47625037708887835	2.602333772774725	1.5973230783456938	0.5272070251215069
250000	-5277.281466352688	-5281.0170627773705	3.7355964246823423	-5281.0170627773705	0.8658868536499612	0.7454570822975036	1.0	0.4685555824100892	1.028201942341579	0.19583682386776002	0.40598705485155917	9.150642320678866	2.8299039407834967	0.22773027147061728
260000	-5277.530334458128	-5278.497410421537	0.9670759634092961	-5278.497410421537	1.5276800058365148	0.71559768690184	1.0	0.387430950774841	0.9729425233315565	0.1827645889304026	0.4253474996490849	7.465489636630535	3.221101816999398	0.06334320540084151
270000	-5284.951109714291	-5279.357991668267	-5.5931180460245855	-5279.357991668267	1.2568506262828558	0.724759628471646	1.0	0.4088934985653889	0.8987542748699128	0.17389938253288784	0.4246840369765978	-1.024525261020325	1.8399005474041406	0.3922276110488352
280000	-5285.2119446202	-5276.146615258309	-9.065329361890823	-5276.146615258309	1.417118363140531	0.7175900634661802	1.0	0.5446402007551987	0.8255696468334701	0.2588519354525206	0.5423365849031093	-3.7730185147535265	2.0386645756240847	0.2545561232793291
290000	-5272.817248427538	-5268.64017445755	-4.177073969988732	-5268.64017445755	1.191448117855245	0.7175900634661802	1.0	0.5717539431147632	0.9845505355647679	0.31042472569220037	0.5676487093917165	3.6242135063159573	3.751169692095515	0.04657010191580567
300000	-5272.24154731191	-5270.911651349467	-1.3298959624423674	-5270.911651349467	1.464508254850874	0.5956013153154113	1.0	0.48843823155060595	0.9530200199001634	0.24857976393131037	0.5034978878407864	3.827891725123945	2.3584589951952237	0.22862534693165462
310000	-5284.979936395078	-5280.057452909116	-4.922483485961764	-5280.057452909116	1.2468431263472526	0.8451425820742583	1.0	0.47703587442279693	0.9250088880774531	0.2265538285176421	0.48201921149222426	0.06387131284045466	2.0390636889122153	0.4690268403188209
320000	-5289.401401747265	-5288.0492413042575	-1.3521604430069971	-5288.0492413042575	1.1011453883852726	0.8451425820742583	1.0	0.2614372787832347	0.9909941935162478	0.07778976852035645	0.272499958200322	3.3452623491929376	3.2994217769173604	0.3278115456057316
330000	-5291.556831973287	-5285.530294095442	-6.026537877846264	-5285.530294095442	1.4693709695939512	0.6473683717706619	1.0	0.4191092523601768	0.9159701889028997	0.2382185676242455	0.49278914861452383	-1.1437754372580429	2.654727918694049	0.3455863798164056
340000	-5277.468792447399	-5275.930924572868	-1.5378678745305605	-5275.930924572868	1.1393804457102208	0.8215898495525755	1.0	0.40562300491784264	0.981450467832513	0.18743644180960042	0.41986376036483064	3.6117775535221686	3.0183099504782422	0.3339363172818172
350000	-5286.395558638308	-5282.93836192239	-3.457196715918006	-5282.93836192239	1.6615418652935352	0.7298229491347723	1.0	0.4586104050096845	0.9762950094800297	0.16637499931870137	0.40910820299441153	2.888361483141461	2.4332694215879878	0.07042154085980468
360000	-5272.7223731330905	-5273.887277842468	1.1649047093777172	-5273.887277842468	1.2350284260793012	0.6919780427906782	1.0	0.34569318922708103	0.9764784764273194	0.09046413345686993	0.3076290936176939	6.570973321373387	3.0113865827453976	0.12842201943247217
370000	-5281.984730898442	-5278.682650209265	-3.3020806891766585	-5278.682650209265	1.2259992358617937	0.7398961283251436	1.0	0.3903796197983327	0.9701885736172698	0.18230603988445093	0.43427326508118164	1.968596680511581	1.9596923972027922	0.12291389956152923
380000	-5286.647708046198	-5279.427902725152	-7.2198053210455395	-5279.427902725152	1.1719817980670715	0.6646102863215814	1.0	0.5483937000122457	0.9347181123521614	0.28473234113501883	0.5418896004042805	-0.41184153484486785	2.4570748126850672	0.060900037021787395
390000	-5284.280519398996	-5281.07957768998	-3.200941709015985	-5281.07957768998	1.0638786036685108	0.6704253878947737	1.0	0.5589592077610955	0.9631526159604734	0.3684490775982642	0.6473490950231489	2.493917428604828	3.0999456547624225	0.25350203543812144
400000	-5288.195499557193	-5285.653443025158	-2.5420565320359767	-5285.653443025158	0.8930753636669104	0.8372348759617062	1.0	0.4513457110524463	0.9511084974053954	0.21359881612746162	0.46198552103230883	2.370487394547405	2.0730625441855612	0.42991062270107105
410000	-5288.335880294821	-5276.97704073114	-11.358839563681382	-5276.97704073114	1.9410900724427103	0.7395313788456913	1.0	0.5338253645802234	0.8336781378188044	0.3437832531343686	0.6219582090770391	-6.0567520018298415	1.9454453384068509	0.227157557313888
420000	-5283.290968774544	-5285.165839588905	1.8748708143614699	-5285.165839588905	1.2390938371087648	0.7527938224402717	1.0	0.33838655088286634	0.9931651044548951	0.09772734710861403	0.3186119873498913	6.713666711624228	2.4706171624717705	0.21306876458641394
430000	-5287.498077864936	-5287.410673338324	-0.08740452661224563	-5287.410673338324	1.0666504826281982	0.5592182640342088	1.0	0.4221710364970075	0.8935784356882595	0.16159308524337782	0.4348706091087342	4.916357815514301	2.4084424407169918	0.19422845339203978
440000	-5285.851668485817	-5274.759235293466	-11.092433192350635	-5274.759235293466	1.6303420629883485	0.6263654153809983	1.0	0.39878274454021184	0.9091087708160641	0.1772892994752414	0.4307054426317113	-6.650343795552621	1.96505817305078	0.5112845742094412
450000	-5278.456532777831	-5278.248764962734	-0.20776781509759956	-5278.248764962734	1.0631338711619978	0.6345538079905227	1.0	0.4569767576530613	1.0135626155134978	0.2825982576943888	0.5164016040765305	4.7985959909386064	2.8578231196894106	0.5163851474918628
460000	-5280.824045841006	-5282.520485022409	1.696439181402202	-5282.520485022409	1.080230192664728	0.7645454363109367	1.0	0.4751084323973353	0.9997864620637872	0.22915542136510092	0.4623897065317474	7.109830432397539	2.4704154559455023	0.19777164704672404
470000	-5275.8093115211195	-5276.431936301342	0.6226247802221909	-5276.431936301342	1.1916536783867306	0.9048924159030963	1.0	0.5598417776054483	0.9591554534561074	0.3649025164889137	0.5935013021508999	6.6454674721797575	2.5457189779994396	0.162942082987306
480000	-5289.134705795742	-5287.651809463618	-1.4828963321240631	-5287.651809463618	1.329117982770311	0.9041027896391065	1.0	0.36332738450306395	0.9906677457313715	0.1717387055436633	0.40410316191808854	3.178310441113352	2.161497783064743	0.5220890254580746
490000	-5277.085363865184	-5275.029239859774	-2.056124005410324	-5275.029239859774	1.3672853783981544	0.6037491993996327	1.0	0.32194134182694434	1.0232175004931168	0.1378171378123435	0.3589571568838455	2.6698159832354884	1.9852846971659082	0.14458419835171765
500000	-5262.957089404704	-5269.606697253964	6.6496078492604855	-5269.606697253964	0.8560349318835249	0.6500701177646885	1.0	0.37033247885141607	1.0706641320206496	0.1929372895005843	0.41475071269229274	12.294492077219225	3.3093794849779283	0.11822100793970315
510000	-5288.453028507538	-5284.928101599523	-3.5249269080149364	-5284.928101599523	1.273210605466613	0.6882360285093181	1.0	0.4592028016097354	0.954205877383521	0.22713110475150514	0.47849342296036956	1.6207895549642002	2.3201693199622464	0.2228887407401681
520000	-5290.062224548446	-5290.232661203049	0.1704366546033663	-5290.232661203049	1.2658545657776203	0.7694197476217551	1.0	0.19826858833975808	0.9478715125936593	0.04846349160455223	0.22497097601373375	4.545327138231125	2.9666472026816106	0.23149356849854186
530000	-5261.694733740141	-5266.778146917981	5.083413177840147	-5266.778146917981	1.3194259725777477	0.7361381833286461	1.0	0.406688817128884	0.9884626857695513	0.1497425387200108	0.37329709568332675	9.926580110803307	2.4019722364085183	0.33200765058000525
540000	-5279.366510949521	-5273.969361945187	-5.397149004334413	-5273.969361945187	1.2905807650962526	0.7361381833286461	1.0	0.33182617855287827	0.9845093855201366	0.15842808456376123	0.3945702246421554	-0.6016240979958187	1.8679665343229879	0.1541907353158334
550000	-5278.931618963288	-5272.626203007222	-6.3054159560660255	-5272.626203007222	1.3155293429859376	0.7071588359513445	1.0	0.4753946821945998	0.8215544953664751	0.22579930078532384	0.5300386758775789	-0.9661289221578047	2.846335119525523	0.257859968904679
560000	-5278.419562514457	-5273.897295196055	-4.52226731840153	-5273.897295196055	1.2903772652622072	0.7071588359513445	1.0	0.6007774515033638	0.9189812784811416	0.509294767079268	0.6771196055972478	1.6964116645864866	2.664881843015155	0.12835273321555793
570000	-5276.88613596214	-5269.1382210852635	-7.747914876876015	-5269.1382210852635	1.3756204265796803	0.7137954830188851	1.0	0.495655888059042	0.8933102327220025	0.2021208846274629	0.48664578843417244	-1.5137606559633223	3.4594987497820338	0.11675493209835841
580000	-5276.02087855488	-5275.301291508378	-0.7195870465019345	-5275.301291508378	1.1647871685780131	0.8189042750214495	1.0	0.2813784119799302	0.9579276213497259	0.09064234040412364	0.3144990562692707	4.166086124222318	2.572987621106423	0.16615844137767505
590000	-5284.55710732906	-5283.462962755414	-1.0941445736460453	-5283.462962755414	1.195278279069261	0.8189042750214495	1.0	0.38757050199091286	0.9646248120947412	0.20435395503514459	0.4432760712966565	3.852502750290217	1.9935191246951927	0.2011832605694457
600000	-5276.8302288796585	-5274.511759961448	-2.318468918210854	-5274.511759961448	1.4733678087977469	0.8619498499513715	1.0	0.42725137859294754	0.9615795908573322	0.19018272904725383	0.43938207682168545	2.543678423461385	1.966630529616587	0.34419223964939644
610000	-5279.337156912889	-5274.4478101663135	-4.8893467465759946	-5274.4478101663135	1.6450628674428078	0.8639361024692518	1.0	0.4250756322278425	0.9843199736632142	0.21840363401506957	0.4665756932963555	1.6748222563904083	2.1605955103422048	0.05638840357303423
620000	-5263.639685822067	-5263.452898589787	-0.1867872322802655	-5263.452898589787	1.2581082611173895	0.7106307469950586	1.0	0.32673986226576385	1.0184913016188724	0.1567869698665978	0.3939070822633108	5.00877580347078	2.966469019078185	0.1495178106074654
630000	-5270.467740247823	-5277.1049590406055	6.637218792782988	-5277.1049590406055	1.0210515454259097	0.7320477436688336	1.0	0.41030225670635195	1.0015842913114728	0.16330703636131394	0.3906470426652731	12.13324150889469	3.4571803475638525	0.1975682479309795
640000	-5268.119510722483	-5273.33018576812	5.210675045636629	-5273.33018576812	1.0933123173428914	0.9342424252228281	1.0	0.40119834403437094	0.9794675636314188	0.14759626068264428	0.38287986966516924	10.69359810760834	3.333079439615313	0.248841618534675
650000	-5275.6208198075765	-5275.861135036955	0.2403152293782388	-5275.861135036955	1.0013206090625666	0.6820737357684833	1.0	0.43538544816806785	0.9721652105927359	0.2134840252862161	0.45318386869819194	5.787017319915337	2.5561623221372702	0.13179212979331356
660000	-5278.551324168163	-5276.512960954237	-2.0383632139254524	-5276.512960954237	1.2308350270849997	0.7277344127415996	1.0	0.45942727973003694	0.8978078952095225	0.17716177604276617	0.44954538695999247	4.614441403599642	2.2552829505235428	0.05409806885466063
670000	-5279.918008555242	-5275.657666212572	-4.260342342669446	-5275.657666212572	1.4835028346336478	0.6602482519437044	1.0	0.3916566515720237	0.9659613902649694	0.12081692919970777	0.35002825243292607	0.8171568917172953	2.280068477565354	0.1617555514399875
680000	-5288.935363955762	-5291.273703855018	2.3383398992551845	-5291.273703855018	1.0507239238462915	0.7479263438110492	1.0	0.3499823365325299	0.9495394530878162	0.12526764825039985	0.3616260354597786	7.941132265450319	2.9148769527796263	0.1096962900975304
690000	-5274.535271147297	-5273.652587878289	-0.8826832690080249	-5273.652587878289	1.1946571804929744	0.5748880144416776	1.0	0.38037618773571324	0.886327217269033	0.08351237354049473	0.3201886049938037	3.9800202167250305	2.43577088481933	0.19701384390488666
700000	-5282.195503765139	-5275.147017564223	-7.048486200916413	-5275.147017564223	1.5608818434608904	0.6218315625048443	1.0	0.4162772659581723	0.9073546946608192	0.2136659886294142	0.46801609212987794	-2.6346239482109617	1.7232904249387164	0.4657995571907488
710000	-5287.608868975602	-5287.85768018836	0.2488112127589357	-5287.85768018836	1.3412444337642495	0.6242726475226995	1.0	0.3256792249225803	0.9595764490532341	0.09695807793519456	0.32193413184952424	4.550931550844148	2.252887074016522	0.406949369120793
720000	-5279.0373868275265	-5278.082309045355	-0.9550777821712153	-5278.082309045355	1.143133179137016	0.699936192411662	1.0	0.3837559675543355	0.9325338509717827	0.14579071122300402	0.3899627219852495	4.497078128166034	3.730985556649309	0.19793518558226902
730000	-5277.307071924494	-5280.546581649821	3.2395097253267906	-5280.546581649821	1.0767154879266732	0.7533118134223713	1.0	0.29626579964070415	1.0451663253601402	0.09485684943256868	0.29910397689563	7.642784970488024	2.0229369440010094	0.24867421614634105
740000	-5282.94124595418	-5283.729426575167	0.7881806209872628	-5283.729426575167	1.3193755120681714	0.7269701795133638	1.0	0.3982774347420387	0.9784374813880117	0.13931652312967305	0.3621887278100268	5.453704282219612	2.1214486299961797	0.3618801414344519
750000	-5279.96837896067	-5281.189842752986	1.2214637923160527	-5281.189842752986	1.2962889888091425	0.7183795993985301	1.0	0.2822320978807446	0.9431640494201913	0.07655238777461179	0.2869555744480328	5.959501279095285	2.898255575310502	0.21098978071594576
760000	-5298.167586190084	-5291.853334789187	-6.314251400897081	-5291.853334789187	1.6143797885716358	0.7165612054607681	1.0	0.25775580715348184	0.9615863512993732	0.06022709120903681	0.2531407984023972	-2.3574514096437706	1.7355143053203457	0.3333537909933882
770000	-5269.382039126278	-5266.637523421116	-2.744515705161791	-5266.637523421116	1.2982922117282882	0.801883384340164	1.0	0.4556535976551165	0.9191066550862255	0.19429480795329013	0.45550887872608664	2.4305090436189607	2.375474937198798	0.26416465205439804
780000	-5289.711394846971	-5286.298081136501	-3.413313710469689	-5286.298081136501	1.3695743206907223	0.8167124890710495	1.0	0.36687073286961175	0.8867161969018883	0.11128803596267711	0.3533793875376965	1.5491582774979635	2.7456526227082905	0.28414235882343364
790000	-5269.27295221505	-5269.91945129396	0.6464990789098828	-5269.91945129396	1.1877139468920657	0.5878813655630806	1.0	0.3633876304756981	0.9968263514242637	0.15119115759532137	0.3866010014571197	5.982540260295245	3.3160254945933496	0.15009104943882806
800000	-5283.245298123408	-5278.17721731214	-5.068080811268481	-5278.17721731214	1.1523239561254381	0.6520141488736674	1.0	0.4558719780338732	0.9497786549326365	0.17221794156043077	0.45051915324148567	-0.3042941050067842	2.166407836605085	0.48464654535261514
810000	-5293.30398294484	-5284.994792783509	-8.309190161330925	-5284.994792783509	1.4487283655226635	0.7096224690055509	1.0	0.5680483324430091	0.9389038423882631	0.3781142054560712	0.59442539298235	-1.046337263699483	2.682918901292227	0.051214437052505196
