#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:Val" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="5" id="bPopSizes.t:Val" lower="0.0" name="popSizes" upper="380000.0">380.0</parameter>
#            <groupSizes dimension="5" id="bGroupSizes.t:Val" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:Val" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:Val">
#                    <taxonset id="TaxonSet.Val" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:Val" jeffreys="true" parameter="@bPopSizes.t:Val" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="GammaShapePrior.s:Val" name="distribution">
#            <parameter id="gammaShape.s:Val" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter id="RealParameter.0" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="ucldStdevPrior.c:Val" name="distribution">
#            <parameter id="ucldStdev.c:Val" lower="0.0" name="x">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Val" id="treeLikelihood.Val" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Val">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Val" shape="@gammaShape.s:Val" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:Val" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Val" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="WAG.s:Val" spec="beast.evolution.substitutionmodel.WAG"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:Val" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:Val">
#                <LogNormal S="@ucldStdev.c:Val" id="LogNormalDistributionModel.c:Val" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="96" id="rateCategories.c:Val" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:Val" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	gammaShape	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bPopSizes.5	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4	bGroupSizes.5
100000	-5300.043619790632	-5182.261768516588	-117.7818512740444	-5182.261768516588	1.4465896841347523	0.8456475067403749	1.0	0.5875749496991568	0.8832250036871964	0.3140476357473458	0.5681967216428955	-99.33629498800055	19.126656658256884	10.471336441960274	14.670872454208025	12.366218040455005	1.0412230588226454	8	9	2	3	26
110000	-5282.142455849634	-5190.44031456405	-91.70214128558402	-5190.44031456405	1.1293299893031108	0.778836064359936	1.0	0.4092155244605974	0.9835385580271636	0.16820508834608935	0.40542872412628445	-81.72457075243045	18.186528404485593	1.9280841577262144	1.4692266292477913	0.6547290628049397	0.541418070555727	11	4	9	2	22
120000	-5290.122219722428	-5185.728493572726	-104.39372614970245	-5185.728493572726	1.25418441428036	0.8640416163794482	1.0	0.36318278950274463	0.9951910216772016	0.12021962431019113	0.34715207603721016	-90.9066108345959	10.186914616871315	9.228367648489204	11.143230375968118	1.0876832159847052	0.640775473317652	6	11	1	17	13
130000	-5286.427637546097	-5185.348777391946	-101.07886015415113	-5185.348777391946	1.3835981288123282	0.6843494472139814	1.0	0.3894376207946177	1.0284304824484973	0.17944443490092607	0.39904209955898917	-85.80290607766555	17.722797808355224	9.234972873002155	12.540856812016921	3.142510288159862	0.788144737932278	3	3	7	11	24
140000	-5300.337382970548	-5186.835642486915	-113.50174048363237	-5186.835642486915	1.7531587482863624	0.7948004622453045	1.0	0.4514738471716991	0.9627388754421545	0.1898356599903058	0.44034947789012907	-100.56068668502613	23.76257327004579	8.44165296366568	2.048167431349384	1.408487669718399	0.7561935695641764	4	11	11	5	17
150000	-5300.738701517162	-5202.975687840144	-97.76301367701763	-5202.975687840144	1.250105820569336	0.8613893138488457	1.0	0.4366781590730905	1.1054179271112725	0.25993625163477074	0.470274695488154	-87.69567505031408	15.438483741386808	3.2445175757308964	1.0511096732437835	0.8021746634602936	0.5516408387828998	12	16	2	8	10
160000	-5303.708336207778	-5203.4852207400045	-100.2231154677737	-5203.4852207400045	1.898879137077802	0.7638809812771304	1.0	0.3697271474237334	0.9101802947919806	0.0861669520384787	0.3118372454573845	-86.05225304958329	22.60536880574838	11.225194801189701	2.2460525492788843	3.164369939494324	0.6229609021585151	9	2	3	15	19
170000	-5300.523456749415	-5198.827829650136	-101.69562709927978	-5198.827829650136	1.0479225084481985	0.8702440445344863	1.0	0.3606316284124714	0.9883270522180706	0.1858744743352058	0.4202857649717892	-89.56456463115715	10.6914623458382	8.93791380232576	2.8615446155960687	0.9845286368242777	1.32124885093131	11	1	6	28	2
180000	-5280.931496283915	-5182.990190752363	-97.94130553155269	-5182.990190752363	1.5844058660203195	0.8406730305545895	1.0	0.3349659765057723	0.9669125396367091	0.11428451192733494	0.3436729454618229	-87.02458927566309	15.061888805427673	3.6334229171323016	0.9406141979865802	0.9175010003849846	1.5421983063701847	12	9	11	9	7
190000	-5302.00977522532	-5188.981276841324	-113.02849838399558	-5188.981276841324	1.481941425816884	0.8688927788426758	1.0	0.32682094272110784	0.9370701493104123	0.09606424598643186	0.31931539490855143	-95.78329598054802	20.429870122961166	46.68329865488748	2.569964768318617	3.7395446508460246	0.452800989303903	10	3	12	3	20
200000	-5315.005971937443	-5195.873580479002	-119.1323914584406	-5195.873580479002	1.5653913087363676	0.7195417314496355	1.0	0.3967425231661211	0.9222735089235962	0.1447453543595982	0.4102545538001849	-100.64183645397736	20.17909269847182	24.18450618902287	37.25843182049855	3.793212887345329	0.7278627923253699	2	5	7	12	22
210000	-5291.291972370936	-5188.182272060987	-103.10970030994883	-5188.182272060987	2.1686083564849024	0.834368053999706	1.0	0.40399905847575807	0.8726107417682538	0.14166366739536293	0.3949231163280097	-90.18740669274422	7.277762582407002	10.851296062834914	8.333855373894751	0.6122890585137727	0.7055032799996663	7	3	13	17	8
220000	-5296.752728762591	-5194.725248709563	-102.02748005302738	-5194.725248709563	1.3210792961144573	0.884688828069115	1.0	0.3492399283302387	0.9568014716037073	0.13265016969002608	0.37508577338793664	-92.3769147083765	17.86369279073866	3.5710301926957815	1.6509525878931923	0.4621498350994011	0.298920899806402	14	8	7	18	1
230000	-5296.407941552017	-5182.466421132673	-113.94152041934508	-5182.466421132673	1.8565512844803227	0.7696178897581349	1.0	0.37768701415448186	0.9032943902913505	0.14331223442878432	0.3788688889398421	-99.2586623551987	14.411697837188424	12.938266128850081	10.006131129453598	2.3690290082236167	1.0040395332928127	2	1	10	10	25
240000	-5290.175030147617	-5183.779504561211	-106.39552558640585	-5183.779504561211	2.036655488547299	0.6949287195013542	1.0	0.49929252861686124	0.8695163737023442	0.209065099000009	0.4623470538558914	-95.37627624513308	10.051975136461667	4.537365132638157	2.238197573381374	0.6741242360388056	1.0602168455048269	16	1	15	1	15
250000	-5287.336453687146	-5186.364270686538	-100.97218300060797	-5186.364270686538	1.939120600937598	0.6949287195013542	1.0	0.46458846005795873	0.8646116572818787	0.2065718044418092	0.4736343849143031	-90.95161131223743	14.328747141724538	2.092412760392948	1.4760307294481039	1.0002198161795905	0.5017605701012925	11	3	21	12	1
260000	-5299.887795118377	-5195.162388750224	-104.72540636815272	-5195.162388750224	1.5080195859669323	0.6495941051304288	1.0	0.3821974340673103	0.9280518578783753	0.1425059890439692	0.40271758489728804	-92.59055986169169	20.3059503198038	6.408733846020621	1.841313670252745	0.6863973470024828	1.276032663759714	13	3	12	15	5
270000	-5315.015611268475	-5204.371383521613	-110.6442277468622	-5204.371383521613	1.347922796133558	0.9963088930909172	1.0	0.36306036395539576	0.9969132372396804	0.13624667039872115	0.37028479171089856	-100.56922171391689	12.19882381267329	4.140713305270677	1.3569332526383546	0.837598130574515	0.6530174387718998	16	6	7	8	11
280000	-5299.323778641184	-5201.643472860983	-97.68030578020081	-5201.643472860983	1.428152822502696	0.7073140826493064	1.0	0.3196535665405336	1.0094219357338492	0.10006016079392344	0.304843443200544	-83.10979152159565	20.365096906194946	9.604752439793966	12.203259591662409	0.5945606814638223	0.8976804300949054	7	3	7	6	25
290000	-5306.234019031686	-5198.086222027804	-108.14779700388253	-5198.086222027804	1.2946655129833926	0.8207891328047476	1.0	0.3190542900393732	0.9556141604128655	0.11882258692030556	0.3469806173522359	-92.63688942051446	11.019563238744949	24.80664207248309	9.285811008280406	2.574011513177829	0.8099368691127258	4	6	4	16	18
300000	-5304.708690401126	-5198.676806047005	-106.03188435412098	-5198.676806047005	1.5356649761322552	0.9210953990380646	1.0	0.37668225616629974	0.9694478446245771	0.15583258517847984	0.4014802561238002	-94.97016773341836	15.320564162381833	6.4816619559943245	1.809039929067977	0.5737224617233683	0.7120074629890684	7	15	7	18	1
310000	-5281.969653091853	-5186.123089079668	-95.8465640121845	-5186.123089079668	1.1170161115517623	0.8010794148255894	1.0	0.3418262254916158	1.0113964219340033	0.1464244185455847	0.37518591362858417	-84.91931915680968	16.731050810836418	2.2175059424558894	2.316026431779833	1.1746620706878483	0.7406405411982963	14	6	5	3	20
320000	-5307.590818792048	-5200.430899999855	-107.15991879219281	-5200.430899999855	1.2080962128684478	0.7494113414324096	1.0	0.4260792485288866	1.0220692109971934	0.1910377335980019	0.42451748347597174	-94.90805906222255	13.518592153308038	5.830598750682521	4.5314819996010165	1.2819639293500291	0.7416952322717689	15	4	8	9	12
330000	-5301.264155005654	-5192.988673752393	-108.27548125326075	-5192.988673752393	1.4829220521943662	0.8886336635791294	1.0	0.3180793515574149	0.9843179573329672	0.1259547909468526	0.35929388610012974	-93.60561230161053	23.53808262085873	16.663915391346386	9.349865611572179	1.1735840634796557	0.6763957272122242	3	6	10	15	14
340000	-5290.912103187715	-5195.429311859763	-95.48279132795147	-5195.429311859763	1.1252583655445467	0.710356500205839	1.0	0.34532770788516975	1.0072272832611944	0.09372588689470379	0.29960425400901414	-83.32248145952268	11.44937323528594	1.5265727493770531	3.27749450107481	0.4954905794767509	1.4077400040501828	11	10	4	20	3
350000	-5286.641084133027	-5188.65407161401	-97.98701251901691	-5188.65407161401	1.5637593202576114	0.6879451848086172	1.0	0.43899474544716827	0.9144003628953153	0.18302006957309064	0.44770583540298203	-86.99177843348133	13.836642963308284	5.681450879545396	2.93488482051874	0.4936910168942733	0.5429885892320635	5	11	10	9	13
360000	-5307.154710048762	-5199.4861243284295	-107.6685857203328	-5199.4861243284295	1.5415631091458557	0.850110712899274	1.0	0.3489977917146914	0.9169334822649567	0.11665496016760146	0.3642256886613538	-94.42381954183612	18.83515760114074	7.236676363030723	1.810988089126224	2.7302490405028936	1.0801635171050996	9	9	1	10	19
370000	-5303.177474365781	-5201.462241877826	-101.71523248795482	-5201.462241877826	1.1776195796709907	0.850110712899274	1.0	0.24157803553775464	1.0252651639605077	0.06670039954381013	0.25387809318008087	-86.10689980041413	18.09084699819609	6.484119797429226	17.052515286821926	2.5223205061426186	0.6127062722050742	6	4	1	17	20
380000	-5286.575557378759	-5186.380722967759	-100.19483441100041	-5186.380722967759	1.4211035081001668	0.7206551966864463	1.0	0.33693785432753925	1.0610785892823345	0.13752399298760587	0.3485284209801677	-88.52078950578499	4.635105075578794	10.841407860117142	3.6076520969864467	1.5285075877877756	0.5190904735178347	4	8	13	7	16
390000	-5303.531556593793	-5200.39439412568	-103.13716246811276	-5200.39439412568	1.24138880347343	0.653671322848563	1.0	0.4627320855321794	0.946204870270638	0.234061190403742	0.470520599648086	-89.40165885341435	9.996415371266501	9.33005464079827	12.080300554461541	0.4945491939028352	0.6685573027122323	17	2	1	19	9
400000	-5287.695419561541	-5187.038835741355	-100.656583820186	-5187.038835741355	1.5904197041954633	0.8109420513607163	1.0	0.3204764332124762	1.05059806323705	0.10109309719774452	0.31225209153624944	-89.25701225981769	8.723068328678691	9.64242966866254	4.908116320042599	0.8131433136061325	0.432789105100685	4	1	16	14	13
410000	-5276.813362773706	-5187.112077777685	-89.70128499602092	-5187.112077777685	1.3640098094996032	0.8006042746098403	1.0	0.33219844336082	1.0125610305102688	0.13577377824602205	0.35093148652701067	-77.84746551365133	15.924047816408	2.5664115086798973	3.54455388777286	1.8012146529641435	0.593188407688198	9	13	1	4	21
420000	-5297.997347664777	-5195.592723847588	-102.40462381718973	-5195.592723847588	1.236007615233868	0.6618042582552266	1.0	0.27142998975932314	0.9382028339221548	0.09860693090335033	0.32037316015568085	-89.70387294098437	21.91303475242105	5.858925417372334	3.01633894404607	2.439741319122911	1.0261346780962959	9	8	4	7	20
430000	-5288.602225827707	-5188.385960623441	-100.21626520426614	-5188.385960623441	1.6204011053899452	0.8352531229832182	1.0	0.30384263682457957	0.970720645531827	0.0982727235756098	0.31739423885720913	-88.15184790453569	6.457607181446893	11.902671058169746	4.1776356508608234	1.11642244051498	0.8870318321155258	1	9	9	14	15
440000	-5309.141369087686	-5199.978219482576	-109.16314960511014	-5199.978219482576	1.2728808056913625	0.7499254760679781	1.0	0.32505327365875003	0.9672433287890954	0.08171542778538857	0.2990949517249278	-97.72099184848457	17.735564749085686	3.7692415647049637	3.8307865205935214	0.7308653320975745	0.6229658818655528	11	19	1	16	1
450000	-5295.183191705063	-5192.425578923101	-102.75761278196224	-5192.425578923101	1.6207108822025655	0.804312536644919	1.0	0.4159979220433428	0.9280721172313987	0.20195019501251507	0.4600173139806482	-89.69257795893019	7.820792729755033	3.6637699914477477	7.3950444902660015	0.8997238959450348	1.5120598338672906	11	5	5	18	9
460000	-5303.275234082609	-5206.809344735992	-96.46588934661683	-5206.809344735992	1.4368653044967534	0.7685834876243448	1.0	0.26079492250673036	0.9766925920342276	0.0816147362209661	0.28287103221126236	-83.52464108431005	18.413449875457598	23.083004265714123	2.5260720788848863	1.105003198230443	0.37285588936911646	10	3	18	1	16
470000	-5289.5640167366	-5184.175022819163	-105.38899391743682	-5184.175022819163	1.029707318890282	0.7268211179453481	1.0	0.44245114535463326	0.9757275278525817	0.22287153379400176	0.4821477097430513	-95.12159407473871	12.997088236866983	1.9322534026715648	1.9872192726571003	1.3618743950448908	0.18028979466413894	17	14	4	8	5
480000	-5272.278300197682	-5184.346778914028	-87.93152128365469	-5184.346778914028	1.206026737341674	0.7268211179453481	1.0	0.40029089667423523	0.9921958834043016	0.17110440207475397	0.4241843482651832	-79.77594283217249	11.953176599739908	2.766271415995756	0.606182139903805	0.487992716140709	0.3934093902262195	14	15	5	4	10
490000	-5304.826934806601	-5191.931216331074	-112.89571847552668	-5191.931216331074	1.6512573935397554	0.9040332670424295	1.0	0.4567665317454817	0.8937466874226222	0.18461132941502312	0.4879237079189595	-101.6602194531951	16.294322710435473	3.666529950713022	0.7652231569195933	0.9140752326790317	1.2482601500039578	11	20	5	2	10
500000	-5294.791161081768	-5185.069732066358	-109.72142901541045	-5185.069732066358	1.266216471392278	0.9040332670424295	1.0	0.46770086306749825	0.9894948287482589	0.26436227588129513	0.5200570757731292	-98.81512045720144	6.685549223027724	4.978105658519886	1.7324365893753377	0.7904422386669745	1.486338754784911	14	7	10	15	2
510000	-5310.655820898421	-5204.756469533389	-105.89935136503172	-5204.756469533389	1.2920928697655785	0.7835634870477522	1.0	0.29245500281838305	0.9756846234757808	0.07328413531258596	0.2751161979801629	-93.64633972055888	10.11382116053821	15.1308218500019	1.7791728850828337	1.4270255093709425	0.854509562069816	20	3	2	3	20
520000	-5292.767669870174	-5184.106098395638	-108.66157147453696	-5184.106098395638	1.6122431986438088	0.6994074486762426	1.0	0.45852569549596983	0.8979707469104966	0.22635702409607592	0.503709799300235	-95.09004332627833	20.963529704912943	11.369482497784595	4.282959690544797	1.0454688952618763	0.912494264887525	3	14	7	1	23
530000	-5297.260163702383	-5188.821092593193	-108.43907110919017	-5188.821092593193	2.087027949755817	0.8815378341697624	1.0	0.33050889789207066	0.8881499787273343	0.10337553636502808	0.33076026168044476	-95.08590961961079	25.9633154892017	15.112684114405594	2.5995690930245354	0.5300949212680522	0.8637656553545873	1	13	13	5	16
540000	-5296.968065534248	-5186.077529644574	-110.89053588967428	-5186.077529644574	1.3176877699807708	0.8815378341697624	1.0	0.3893001526593086	0.8769689740663023	0.09727649921918219	0.34241308029511647	-95.57004886882872	12.376766685352774	9.463334555759298	17.400600802530807	1.9068931708515922	0.7266021210420689	12	3	1	19	13
550000	-5294.239068447658	-5189.504651994685	-104.73441645297189	-5189.504651994685	1.3400458810446296	0.7114551849911227	1.0	0.359518690285955	0.957588592006712	0.14480579869540874	0.3817337490659078	-90.45307517374466	11.639300736672554	10.93442782696435	13.246522073537788	2.029622629091179	0.4550244784854744	4	8	1	19	16
560000	-5287.636568687447	-5194.962900802683	-92.67366788476336	-5194.962900802683	1.285967622976916	0.8693829667269963	1.0	0.3563111250946955	1.0270990395819577	0.13581154653289018	0.3621211041098662	-81.2741946252493	8.749140152481447	9.583719381236877	4.862500342546526	0.5806147939228787	0.4269134178288854	12	4	5	13	14
570000	-5312.774558732111	-5206.29943337989	-106.4751253522206	-5206.29943337989	2.0108976367775	0.6739335113632468	1.0	0.3679724042729544	0.9200373749058306	0.16444039288619255	0.4127188127738642	-90.98165166028282	18.178941848177345	0.735867185597225	1.5706269812526321	6.625325169292399	0.7159534319963758	13	2	7	2	24
580000	-5286.2626900185405	-5189.758110886523	-96.5045791320175	-5189.758110886523	1.0410702691823805	0.79093894372041	1.0	0.3702809657640434	1.060541901974431	0.16966213680405326	0.3672797929984465	-82.92861162327513	12.676941041916617	15.612987099094363	2.648144611895812	2.553841453172168	0.4832468392930562	4	7	25	2	10
590000	-5286.084211699673	-5187.645258085987	-98.43895361368591	-5187.645258085987	1.1253926343828013	0.79093894372041	1.0	0.3263957843547651	0.9902217817036605	0.13078792231566477	0.3611112394774686	-89.33722084605569	8.279677191290759	4.209513615889818	1.0529277224054396	0.8528575792100118	0.7392726331514692	11	16	2	4	15
600000	-5290.892020976413	-5186.775456694914	-104.11656428149871	-5186.775456694914	1.6709046612403216	0.7882199905434594	1.0	0.4204751525342729	0.8725284939997958	0.12648590014405858	0.37788920461394704	-91.34118491654597	23.11536918076038	8.503046810885834	1.3737976047159228	0.13461273404022353	0.531058117870024	9	16	7	4	12
610000	-5310.71591723764	-5208.8039090728125	-101.91200816482707	-5208.8039090728125	1.6172308370308506	0.7882199905434594	1.0	0.30273881755848087	0.998144291392944	0.0838215540625655	0.28945319431172467	-90.96986574857766	18.277446455141064	3.696975143358498	3.13160885695628	0.7954260469593659	0.4753228284416491	10	8	10	17	3
620000	-5313.96926859745	-5210.601935027393	-103.36733357005706	-5210.601935027393	1.386463653419088	0.9065544205301171	1.0	0.14671272466329835	1.0146157667495157	0.022774060889887076	0.14938354293657358	-91.98037253626866	11.833968141217378	4.741768635987843	4.910483648566914	0.8875774929914223	1.254577593355075	7	11	8	15	7
630000	-5310.930139777941	-5192.198674447114	-118.7314653308266	-5192.198674447114	1.8966786334750618	0.862428615185364	1.0	0.5247795182359962	0.9531751291013136	0.24958838128053712	0.5119427543343279	-100.0483072591014	48.412579461320284	8.456690546924115	16.894957133535453	4.3383895883294885	0.6346049415652814	7	2	3	22	14
640000	-5297.2247796314105	-5198.083363223277	-99.14141640813305	-5198.083363223277	1.2157882180749877	0.7054165419355326	1.0	0.337308987577076	0.9681442935673545	0.08503405438069013	0.299824739921958	-88.57406324408211	4.793925436724045	9.20780574134029	2.653582338913305	0.8956165203596913	0.6567556671222659	2	12	16	9	9
650000	-5294.996441335867	-5190.146575868823	-104.84986546704376	-5190.146575868823	1.42651028930792	0.6943746837943893	1.0	0.42751822942152884	0.9155991335976785	0.2149581501761163	0.47689431632377816	-92.64751837555333	15.64372798637009	1.2040974993342441	3.0969223756479054	1.1923998060956444	0.9236592633670401	12	1	10	17	8
660000	-5298.760263939815	-5195.018002404994	-103.74226153482024	-5195.018002404994	1.6465986580929792	0.6943746837943893	1.0	0.3846083270991398	0.9533460885829768	0.10910269602637312	0.3446221743543442	-92.0129832053592	22.970132357518043	5.329577692890817	1.9963835348437244	0.8951754836090706	0.8160158230275015	11	2	11	1	23
670000	-5296.1750223983445	-5197.546698406733	-98.62832399161124	-5197.546698406733	1.3384141250052484	0.6744436241225992	1.0	0.27279704538908883	1.0129285055027388	0.10493505881308496	0.317509760109192	-83.6124792528994	4.769589495357658	16.443377824586577	12.451734980730068	3.0968933060741697	0.6690869230293702	2	6	2	17	21
