#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:Val_ArchEuk" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="relativeDeathRate2.t:Val_ArchEuk" lower="0.0" name="relativeDeathRate" upper="1.0">0.5</parameter>
#            <parameter id="birthRate2.t:Val_ArchEuk" lower="0.0" name="birthDiffRate" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:Val_ArchEuk">
#                <taxonset id="TaxonSet.Val_ArchEuk" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:Val_ArchEuk" name="distribution" x="@birthRate2.t:Val_ArchEuk">
#            <Uniform id="Uniform.4" name="distr" upper="1000.0"/>
#        </prior>
#        <prior id="GammaShapePrior.s:Val_ArchEuk" name="distribution">
#            <parameter id="gammaShape.s:Val_ArchEuk" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter id="RealParameter.0" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="DeathRatePrior.t:Val_ArchEuk" name="distribution" x="@relativeDeathRate2.t:Val_ArchEuk">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:Val_ArchEuk" name="distribution">
#            <parameter id="ucldStdev.c:Val_ArchEuk" lower="0.0" name="x">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Val_ArchEuk" id="treeLikelihood.Val_ArchEuk" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Val_ArchEuk">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Val_ArchEuk" shape="@gammaShape.s:Val_ArchEuk" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:Val_ArchEuk" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Val_ArchEuk" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="WAG.s:Val_ArchEuk" spec="beast.evolution.substitutionmodel.WAG"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:Val_ArchEuk" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:Val_ArchEuk">
#                <LogNormal S="@ucldStdev.c:Val_ArchEuk" id="LogNormalDistributionModel.c:Val_ArchEuk" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="62" id="rateCategories.c:Val_ArchEuk" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:Val_ArchEuk" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	gammaShape	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BirthDeath	birthRate2	relativeDeathRate2
140000	-3857.434921434227	-3842.2003967368246	-15.234524697402202	-3842.2003967368246	1.46613794860236	1.0777297907101129	1.0	0.45139050377455836	0.9514059827003197	0.18103035221067643	0.441660670952046	-6.454394797399816	2.148001630677442	0.20391924919212076
150000	-3838.8509018841255	-3832.0666147563456	-6.784287127779783	-3832.0666147563456	1.08652479648044	0.8507444459987	1.0	0.4595860870238317	0.9137555324689484	0.2372573592406867	0.4766928854558105	1.7986016345929823	2.791273189725653	0.05270592393956223
160000	-3832.014587497302	-3825.8052135183666	-6.209373978935114	-3825.8052135183666	1.1915788611362204	0.8923953622844248	1.0	0.5238049525932618	0.8772896462659925	0.31324122653906933	0.5369022474061995	2.643539082694881	2.857034626861333	0.009780242453861112
170000	-3843.8030735297266	-3834.3548086586075	-9.448264871119143	-3834.3548086586075	0.9552964776069054	0.8496389984942705	1.0	0.4437498796681803	0.9632881530247406	0.23109449681192368	0.4850534993006175	-0.9240924715663881	2.4625898871060703	0.1524413090765104
180000	-3833.070009325798	-3830.5267453223805	-2.5432640034175416	-3830.5267453223805	1.0842026215190699	0.8299228533965449	1.0	0.32240478673531964	1.1091008036139158	0.13884235636337372	0.3465095867294874	5.496375502796117	2.8057112971863156	0.05705712550439201
190000	-3841.295938534866	-3830.888998317991	-10.406940216874617	-3830.888998317991	1.2016090288551493	0.7493708318625062	1.0	0.4526772062342133	0.997559945269106	0.2083645610648877	0.4595355431172074	-1.9504895453248317	1.744031469791224	0.4242454858542011
200000	-3840.2053559616375	-3837.962452773964	-2.2429031876737757	-3837.962452773964	0.9679099853390378	0.7248623330802804	1.0	0.3703487742935984	0.9610512383205148	0.16789476450017143	0.39935272250815473	5.881045113133538	3.1593894767148383	0.05169890296243703
210000	-3844.8056266037133	-3832.4707021211098	-12.334924482603464	-3832.4707021211098	1.3736174869451117	0.742175451506442	1.0	0.40301322933049266	0.8806883756831443	0.14567431689005594	0.40249873366396455	-4.069216689578858	3.7670676922209108	0.12141593751195616
220000	-3829.2179204699264	-3823.817441803602	-5.400478666324371	-3823.817441803602	1.1371315612629314	0.9678896823470928	1.0	0.46840701612725166	1.0185160979264862	0.27564022957039674	0.48876839176226194	3.3314056358297606	3.2114689483896486	0.2003694582252748
230000	-3846.885696467724	-3841.379266339805	-5.5064301279188355	-3841.379266339805	1.1113376105434525	0.9678896823470928	1.0	0.30218400097536374	0.9544991253169068	0.10757991918082123	0.32407097389517675	2.5884074381982938	2.8103277562187037	0.09914028933343716
240000	-3842.3039874104616	-3835.8738354096813	-6.430152000780042	-3835.8738354096813	0.8855751008334452	0.6702513215212265	1.0	0.43417750239142794	0.9600519142044839	0.1751624156342941	0.4324014875917877	1.879527349308968	2.0200231844185845	0.060001153710699966
250000	-3842.465266461008	-3835.8852795045786	-6.579986956429257	-3835.8852795045786	1.0097322739645176	0.8381490799338366	1.0	0.45666029762721827	0.9951000121255825	0.206198267815523	0.4397190366835585	1.979704959647088	3.0986075344338877	0.42969832756235143
260000	-3849.376857348858	-3843.4694887417313	-5.907368607126726	-3843.4694887417313	1.019579509116863	0.9048690931811977	1.0	0.24868530933310434	0.9728767344780259	0.05054734712332813	0.23217944322726422	1.8946548274829818	2.177507320349512	0.11991718038883947
270000	-3845.051638365092	-3836.286339972967	-8.765298392124624	-3836.286339972967	1.3337372661560634	0.8904276734397535	1.0	0.2810385647157465	0.8991955096655374	0.0628997036690901	0.25772152807475723	-0.8366912269129205	3.479479076529913	0.42458167373596256
280000	-3850.1584955429257	-3847.6807889508323	-2.4777065920932624	-3847.6807889508323	1.1237528094983054	0.7148900486431018	1.0	0.29081851857519153	0.9888703613079726	0.09699057876323817	0.3033515649401216	5.316720769767194	3.055545874552667	0.04966348001277032
290000	-3846.0953688926643	-3841.0324554733825	-5.062913419281978	-3841.0324554733825	1.3325562101733153	0.6764097313297128	1.0	0.4026603729666273	1.0214075437817887	0.26063845848914974	0.46553532476586285	3.1357014262809635	2.730864417045367	0.17256665262470933
300000	-3840.91165588802	-3833.85034625623	-7.061309631790395	-3833.85034625623	1.105945845348136	1.0031314646662475	1.0	0.4240180956845809	1.0123893810339113	0.2146932438716359	0.42807859086869654	1.5437465587592603	1.2629651883559534	0.7134049122563514
310000	-3844.6678861214823	-3835.8456347406695	-8.822251380812876	-3835.8456347406695	1.2074518283115165	0.8319120412611557	1.0	0.2699888278049391	0.9405948217531083	0.09362649989301625	0.31176821157338863	-0.9995606871791605	2.811765288510759	0.025261440137234466
320000	-3834.95065270417	-3827.564838860895	-7.385813843274713	-3827.564838860895	1.3630722466040726	0.7833255796874127	1.0	0.4178193334441978	0.982884504462361	0.25320998975575804	0.4770270755910132	0.9764247713864007	2.5645667775828316	0.18909194480697683
330000	-3840.127406424886	-3834.3240615211266	-5.803344903759556	-3834.3240615211266	0.971455355645361	0.9304893110783814	1.0	0.47527047151708834	1.025155483997833	0.28753380522684213	0.5103337672347179	2.915808075863734	2.4358825531478	0.02605768457338068
340000	-3832.733252425164	-3829.187811619416	-3.545440805748097	-3829.187811619416	0.822265811495123	0.786245649868564	1.0	0.4525615013008898	1.0004189098523106	0.23873244656370018	0.47115108595430194	4.947464018067816	3.9987014262586427	0.2124104757157305
350000	-3852.6953796473417	-3836.523725432649	-16.171654214692786	-3836.523725432649	1.4629992875955307	0.9787249630703737	1.0	0.6386606563555621	0.855510682643493	0.3226801513112038	0.6322301630046738	-6.8403873581822285	2.006503696799979	0.292424028525011
360000	-3849.0085285613727	-3836.6916034664855	-12.316925094887088	-3836.6916034664855	1.515831337196535	0.9065045987292097	1.0	0.4234448478318728	0.856447592637222	0.1738906209934344	0.4637527845043315	-3.810619667248904	2.45606842386694	0.09717863713418005
370000	-3843.408419074633	-3838.7985246907247	-4.6098943839084505	-3838.7985246907247	1.2016460533983335	0.7723335060593001	1.0	0.44097002014837133	1.0062653222899633	0.245454635883818	0.48830245180252163	3.8268002629896074	3.8702560663594463	0.05138771238149825
380000	-3836.9894228409585	-3833.0714319914573	-3.917990849501274	-3833.0714319914573	0.833767221409055	0.8757392491410553	1.0	0.4670282110515792	0.9836067381234675	0.2694084184337131	0.5060665611641219	4.716775402802117	2.1925639540410313	0.24808378911049642
390000	-3846.548829264995	-3843.307313349199	-3.241515915796341	-3843.307313349199	0.9309417523266397	0.751545864283238	1.0	0.35652846457303716	1.0482397765856564	0.12400465584820285	0.3421158719592123	4.855418096845348	3.945877260354757	0.13094176702331012
400000	-3845.170351928439	-3833.532539020786	-11.637812907652721	-3833.532539020786	1.429467982166944	0.8071804192239924	1.0	0.4663129256281377	0.9067242483280019	0.19558965962267932	0.476654468482039	-3.074184124902147	1.6978041332437295	0.2834214924429867
410000	-3846.1646162982747	-3836.5686721720353	-9.595944126239532	-3836.5686721720353	1.0065220142670845	0.9940507528560399	1.0	0.48152702680463205	1.0164797254246365	0.24784072998211487	0.48534073734404853	-0.7908257478442686	1.9235982321682383	0.17639395316286824
420000	-3839.757531037621	-3832.9780772729055	-6.779453764715687	-3832.9780772729055	1.2285668459221404	0.9002440100073179	1.0	0.31510758805163813	0.9374653380968411	0.10914985759867389	0.3460214003180409	1.3008590094645278	2.2441261682023677	0.16530516586252453
430000	-3835.2043702875826	-3827.853097660367	-7.351272627215582	-3827.853097660367	0.9328743309669079	1.150518963201012	1.0	0.3885282193128821	0.9792207542878654	0.26228411717042255	0.4764373468436848	1.2679975836745285	3.8916773529417874	0.06600942569421675
440000	-3842.1755833256866	-3828.3357737447636	-13.839809580923049	-3828.3357737447636	1.4865885282178726	0.811007433739245	1.0	0.517758076896185	0.9412897852634141	0.18253010131612454	0.4625210702822936	-5.089463946844747	1.7580064075916886	0.06007299096877639
450000	-3839.012472085401	-3824.057602158114	-14.954869927286799	-3824.057602158114	1.6995625778822228	0.790277517460731	1.0	0.4759975919194931	0.8470878940596863	0.1958382130011544	0.4711033064458609	-6.373320954635238	2.4099634540777832	0.09544144217337533
460000	-3830.4202039545894	-3823.086551543288	-7.333652411301502	-3823.086551543288	1.3163213052267686	0.8351764286257041	1.0	0.5544033109054812	0.9807688237307572	0.30511801745645895	0.5420504182314471	1.5683014095669492	3.058000952119099	0.13721755747316347
470000	-3846.279942991749	-3836.879537981527	-9.400405010222144	-3836.879537981527	1.1793952783757293	0.7622245867925279	1.0	0.4722618935750738	0.9376866799511469	0.19120750393948316	0.4570033832441504	-0.8603183835730768	3.4429085976561034	0.07672856442858221
480000	-3833.6622746428466	-3820.1948298443476	-13.467444798498788	-3820.1948298443476	1.4150420908512367	0.7161116991255538	1.0	0.5309735981767646	0.9120182776495551	0.3140917334772626	0.5746758747442587	-4.7657862215961675	1.8258680695476586	0.3513680768960835
490000	-3840.3596823678326	-3834.157400681087	-6.20228168674584	-3834.157400681087	1.2735395063563253	0.7161116991255538	1.0	0.3828359359253401	0.952926196393168	0.1180950520544716	0.35046952550776056	1.9608809239153722	3.304544412150429	0.06164324382061838
500000	-3842.8300755290215	-3842.0757800430274	-0.7542954859941742	-3842.0757800430274	0.8502027754530169	0.7404528824448315	1.0	0.41785763103814394	0.9727576378467689	0.1346933582307377	0.3674789724959781	7.565212911789459	3.5926277663189157	0.16058976751934698
510000	-3844.4271677436827	-3835.36255683984	-9.064610903842599	-3835.36255683984	1.4139683767193532	1.0146567022705664	1.0	0.23400948509800606	0.9554976357377838	0.05845688767560584	0.2491051516742069	-1.2192328884904748	1.881912297308198	0.15769012694493956
520000	-3844.066246925918	-3833.1150199050435	-10.951227020874773	-3833.1150199050435	1.2022871560034818	1.0146567022705664	1.0	0.4322851225004104	1.0012940626227491	0.2100590896937237	0.44035956295942513	-2.304108518778044	2.0355973905679203	0.29030074006642814
530000	-3848.446423947505	-3838.7369382207803	-9.709485726724981	-3838.7369382207803	1.4059087078742643	1.0146567022705664	1.0	0.39661050375775364	1.051687724896386	0.17611955122303122	0.3882274849873094	-1.195435295991878	3.4369762116071465	0.2740466427698272
540000	-3851.2248169475392	-3843.134172196602	-8.090644750937184	-3843.134172196602	1.1428550785058447	0.86486789398213	1.0	0.3431639462001251	0.9251206720709948	0.11110970514310375	0.34446372789584906	0.06702654331696412	3.2914702363379766	0.08646408541790199
550000	-3846.831707403102	-3834.9412498128886	-11.890457590213153	-3834.9412498128886	1.4529880133596373	0.86486789398213	1.0	0.4979391005821013	0.85313630856243	0.2543003045954876	0.52863285091901	-3.156116776785122	2.4127587430330877	0.14671418454532079
560000	-3837.491637255606	-3828.4295046140364	-9.062132641569336	-3828.4295046140364	0.969292807802567	0.8020208384770875	1.0	0.6146679770124885	0.9192973519670891	0.3308138661156307	0.5987968124105092	0.011976401175607165	2.356477563008793	0.09248679821542365
570000	-3843.170072172081	-3835.7846979708575	-7.385374201223175	-3835.7846979708575	0.9486610037932892	0.9171245945970415	1.0	0.3315212268817503	0.9025322124207376	0.10523198874449109	0.3556160009747089	0.7781761074057547	2.3824753221447352	0.12661028022982654
580000	-3834.590774045905	-3828.3182471018254	-6.272526944079761	-3828.3182471018254	0.9158219362660418	0.995635459639445	1.0	0.4437574876215987	0.9319511767892418	0.19880146991775732	0.4551959047874355	2.3976697312884774	3.399971816937284	0.02419271784370336
590000	-3846.623032737078	-3833.7830913749617	-12.839941362116509	-3833.7830913749617	1.2577518191800574	1.0570361098282721	1.0	0.7523957466746187	0.8603750218141989	0.5626215683731943	0.7491653602826817	-3.0570949776773033	2.443731063722254	0.028736169437354634
600000	-3843.06039297354	-3842.3589040586426	-0.7014889148972152	-3842.3589040586426	0.9418915156922655	0.7156708899994318	1.0	0.40814130791889386	0.9791183855671979	0.2411087336656562	0.49007622381867083	7.556963450549022	2.4985059123809163	0.5729275196699445
610000	-3845.3635484361716	-3838.0855337794856	-7.278014656686134	-3838.0855337794856	1.1237140162121022	0.9944207809324574	1.0	0.34802224924245495	0.9862691550630299	0.1425176947161527	0.37382004312398837	1.0284032757283619	2.6255823944352805	0.07695971325968463
620000	-3829.6066089448173	-3821.222753095604	-8.383855849213244	-3821.222753095604	1.139748431745305	1.0107716522276937	1.0	0.46100753662538624	1.0294589217655061	0.2426869826072942	0.4646170352289305	0.3642039353900657	2.399483926132142	0.40610115195921953
630000	-3845.5729006258975	-3834.094787502276	-11.478113123621302	-3834.094787502276	1.2118611747352932	1.0107716522276937	1.0	0.5481833182370386	0.8619869510872115	0.224266276334396	0.48584903105384103	-2.422045585764742	1.7695010847090804	0.40755804048747846
640000	-3849.616338190742	-3843.032470323137	-6.583867867604835	-3843.032470323137	1.031562463766745	0.9497318709947625	1.0	0.4621333713396021	0.9488795053814904	0.16108507491717594	0.42360744153590424	2.1072230991530656	2.7646775578382665	0.12822970673843218
650000	-3845.95951799571	-3839.0101584970234	-6.94935949868648	-3839.0101584970234	1.287127725707866	1.101008527650322	1.0	0.3586445839391438	0.9056523492142393	0.12615894831705482	0.3683234766217152	1.5053027624770374	2.1328253354382247	0.1789062798599825
660000	-3848.306760995299	-3841.9296246383715	-6.377136356927544	-3841.9296246383715	1.051686679094224	0.8229520164552553	1.0	0.4861894775445468	0.9616361329416659	0.33296581005897913	0.5575644552279738	2.2735282911629504	2.4459408140997496	0.020331187062269832
670000	-3842.732925729048	-3836.654681527919	-6.078244201129064	-3836.654681527919	0.9223765645499337	1.049238770834928	1.0	0.45063002001263985	1.0232522437675602	0.21077332627580214	0.4531601339681993	2.6706270458034	2.893242404868797	0.003224272592569751
680000	-3834.5375484661827	-3823.5453749208828	-10.992173545299847	-3823.5453749208828	1.0719778336376173	0.8745434579997343	1.0	0.524595973551287	1.0240971171387079	0.3392965336743591	0.5531936340298212	-2.1543463643512673	2.593020098825099	0.15744243324888682
690000	-3837.177052830082	-3827.495312031499	-9.681740798583231	-3827.495312031499	1.0887474007208184	0.885493828626825	1.0	0.6295466420350249	0.83602403081631	0.28152552244895185	0.5747452552283615	-0.47418747414339446	2.5386278903356674	0.10563293731714302
700000	-3833.87920558	-3828.346045059185	-5.533160520814805	-3828.346045059185	1.1665542667001503	0.7459371266532641	1.0	0.45479572295804976	0.9641259864723266	0.2369266734677214	0.49463638024582696	2.9275533859851883	1.9787321444914125	0.1819865111832429
710000	-3846.686323876217	-3838.6395276711787	-8.046796205038582	-3838.6395276711787	1.0760195842195197	0.7459371266532641	1.0	0.44381760713494245	0.971080768011641	0.17653187754748653	0.42357448616697824	0.3739219294664	2.872440261312719	0.008327895653995198
720000	-3834.382706995017	-3831.549494873189	-2.8332121218282005	-3831.549494873189	0.8594279579616564	0.7780183850354303	1.0	0.4248406021295852	1.0464507298505106	0.203892940603028	0.416900102079904	5.549776925781826	2.849658101972102	0.22588114444349983
730000	-3845.799615173631	-3835.9637493955443	-9.83586577808704	-3835.9637493955443	1.2592665627818924	0.8128426541442189	1.0	0.4381686833554716	1.0262935587730322	0.2176828483732613	0.44708244733084684	-1.368931344331065	2.186196165687718	0.3982277471678072
740000	-3840.00392793296	-3835.9476651405353	-4.056262792424393	-3835.9476651405353	0.8655437287494688	0.7366942665656787	1.0	0.4430363640236306	0.9474572415571147	0.19023407743007809	0.45616359855524846	4.352355660548568	4.249593336181497	0.23200479677643496
750000	-3839.8614091540762	-3830.040593634121	-9.82081551995536	-3830.040593634121	1.1204878607988789	1.0142589937741426	1.0	0.5218786755433272	0.9223289817444617	0.1785102170760417	0.4141011422883946	-0.8527789853765491	2.150764919527904	0.0926797659382974
760000	-3832.9416117185424	-3826.0459278038466	-6.895683914695721	-3826.0459278038466	1.1227160337997815	0.6767033050173331	1.0	0.47860173495809116	0.948880842906034	0.2713361000197407	0.4902002651017388	1.5816217037867366	1.2602868115821422	0.6282164076269077
770000	-3840.426651124888	-3834.36903909307	-6.057612031817798	-3834.36903909307	1.1880261504631557	0.815446579079431	1.0	0.5194139912078696	1.030058060328387	0.3244847005981382	0.5266401671066379	2.702978856695905	2.7155626728717603	0.09072174865904137
780000	-3848.530615441325	-3841.87565053875	-6.654964902574901	-3841.87565053875	1.1490643258126614	0.815446579079431	1.0	0.4625687588173572	0.9280870630547221	0.27151258315001947	0.5182274752781727	1.9034143787346434	2.4625884637327555	0.20619103500496205
790000	-3843.733009745607	-3834.94371954078	-8.789290204826946	-3834.94371954078	1.2906210152856092	1.1261288803317546	1.0	0.3573774009387169	0.9120796212797051	0.12409247943559533	0.37027900386743845	-0.3144552840588819	2.395468622840694	0.12816532127349214
800000	-3847.842478798693	-3844.19039855056	-3.6520802481326875	-3844.19039855056	1.0352535995224776	0.9485190605895909	1.0	0.3224011140678783	0.9495262256005162	0.14832365966587607	0.3760648699078396	4.506140603776926	2.6927509325993824	0.09106765190490312
810000	-3841.3048883207402	-3834.797611615009	-6.5072767057313765	-3834.797611615009	0.958997930635395	0.8876673841693253	1.0	0.28863474693922775	1.0454124989027513	0.09643403137186675	0.2897817218794002	1.4507396017517005	1.9757031707263006	0.27487162201757653
820000	-3837.3811477794516	-3829.376174468297	-8.004973311154568	-3829.376174468297	1.288608117516257	0.9572299810942646	1.0	0.4285443541657263	1.0463594493041994	0.22137540256976618	0.4570247920577299	0.5709219205377156	1.7209013721338542	0.26815601668087696
830000	-3830.1487363600386	-3825.7917265264105	-4.357009833627925	-3825.7917265264105	1.0545043217822743	0.7015975188692519	1.0	0.31764397948755463	1.0230627716282799	0.12480559809797913	0.3487296123665433	3.5349890126177286	2.504418094257425	0.26835114957044204
